wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799598864256,0,0.0000,0.0000,0.0000,1.5352,0.0000,0.0000,pid
1783799598864512,1,0.0000,0.0000,0.0000,1.5352,0.0000,0.0000,pid
1783799598868117,1,0.0000,0.0000,0.0000,1.5352,0.0000,0.0000,pid
1783799598868285,1,0.0000,0.0000,0.0000,1.5352,0.2735,0.4617,pid
1783799598872802,1,0.0000,0.0000,0.0000,1.5352,0.2735,0.4617,pid
1783799598872930,1,0.0000,0.0000,0.0000,1.5352,0.2735,0.4617,pid
1783799598877965,1,0.0000,0.0000,0.0000,1.5352,0.2735,0.4617,pid
1783799598878187,1,0.0000,0.0000,0.0000,1.5352,0.2744,0.4645,pid
1783799598882685,1,0.0000,0.0000,0.0000,1.5352,0.2744,0.4645,pid
1783799598890755,1,0.0000,0.0000,0.0000,1.5352,0.2706,0.4669,pid
1783799598894923,1,0.0000,0.0000,0.0000,1.5352,0.2706,0.4669,pid
1783799598898306,1,0.0000,0.0000,0.0000,1.5352,0.2738,0.4699,pid
1783799598903489,1,0.0000,0.0000,0.0000,1.5509,0.2738,0.4699,pid
1783799598909151,1,0.0000,0.0000,0.0000,1.5509,0.2719,0.4724,pid
1783799598915029,1,0.0000,0.0000,0.0000,1.5509,0.2719,0.4724,pid
1783799598919267,1,0.0000,0.0000,0.0000,1.5509,0.2730,0.4753,pid
1783799598924020,1,0.0000,0.0000,0.0000,1.5509,0.2730,0.4753,pid
1783799598928829,1,0.0000,0.0000,0.0000,1.5509,0.2730,0.4753,pid
1783799598929069,1,0.0000,0.0000,0.0000,1.5509,0.2729,0.4780,pid
1783799598933225,1,0.0000,0.0000,0.0000,1.5509,0.2729,0.4780,pid
1783799598940618,1,0.0000,0.0000,0.0000,1.5509,0.2720,0.4806,pid
1783799598945002,1,0.0000,0.0000,0.0000,1.5509,0.2720,0.4806,pid
1783799598949162,1,0.0000,0.0000,0.0000,1.5509,0.2739,0.4835,pid
1783799598953843,1,0.0000,0.0000,0.0000,1.5509,0.2739,0.4835,pid
1783799598959991,1,0.0000,0.0000,0.0000,1.5509,0.2710,0.4860,pid
1783799598964920,1,0.0000,0.0000,0.0000,1.5656,0.2710,0.4860,pid
1783799598965200,1,0.0000,0.0000,0.0000,1.5656,0.2710,0.4860,pid
1783799598968891,1,0.0000,0.0000,0.0000,1.5656,0.2676,0.4883,pid
1783799598973824,1,0.0000,0.0000,0.0000,1.5656,0.2676,0.4883,pid
1783799598978515,1,0.0000,0.0000,0.0000,1.5656,0.2675,0.4910,pid
1783799598983271,1,0.0000,0.0000,0.0000,1.5656,0.2675,0.4910,pid
1783799598989770,1,0.0000,0.0000,0.0000,1.5656,0.2702,0.4940,pid
1783799598994053,1,0.0000,0.0000,0.0000,1.5656,0.2702,0.4940,pid
1783799598998711,1,0.0000,0.0000,0.0000,1.5656,0.2680,0.4964,pid
1783799599003448,1,0.0000,0.0000,0.0000,1.5796,0.2680,0.4964,pid
1783799599008342,1,0.0000,0.0000,0.0000,1.5796,0.2617,0.4984,pid
1783799599013954,1,0.0000,0.0000,0.0000,1.5796,0.2617,0.4984,pid
1783799599019423,1,0.0000,0.0000,0.0000,1.5796,0.2628,0.5012,pid
1783799599024454,1,0.0000,0.0000,0.0000,1.5796,0.2628,0.5012,pid
1783799599029101,1,0.0000,0.0000,0.0000,1.5796,0.2594,0.5035,pid
1783799599033494,1,0.0000,0.0000,0.0000,1.5796,0.2594,0.5035,pid
1783799599040550,1,0.0000,0.0000,0.0000,1.5796,0.2594,0.5060,pid
1783799599045033,1,0.0000,0.0000,0.0000,1.5796,0.2594,0.5060,pid
1783799599049043,1,0.0000,0.0000,0.0000,1.5796,0.2552,0.5082,pid
1783799599053668,1,0.0000,0.0000,0.0000,1.5798,0.2552,0.5082,pid
1783799599060703,1,0.0000,0.0000,0.0000,1.5798,0.2473,0.5099,pid
1783799599064656,1,0.0000,0.0000,0.0000,1.5798,0.2473,0.5099,pid
1783799599068523,1,0.0000,0.0000,0.0000,1.5798,0.2474,0.5124,pid
1783799599073029,1,0.0000,0.0000,0.0000,1.5798,0.2474,0.5124,pid
1783799599078300,1,0.0000,0.0000,0.0000,1.5798,0.2474,0.5124,pid
1783799599078547,1,0.0000,0.0000,0.0000,1.5798,0.2578,0.5160,pid
1783799599083378,1,0.0000,0.0000,0.0000,1.5798,0.2578,0.5160,pid
1783799599090756,1,0.0000,0.0000,0.0000,1.5798,0.2623,0.5190,pid
1783799599095271,1,0.0000,0.0000,0.0000,1.5798,0.2623,0.5190,pid
1783799599098229,1,0.0000,0.0000,0.0000,1.5798,0.2617,0.5216,pid
1783799599102970,1,0.0000,0.0000,0.0000,1.5798,0.2617,0.5216,pid
1783799599109014,1,0.0000,0.0000,0.0000,1.5798,0.2676,0.5248,pid
1783799599114750,1,0.0000,0.0000,0.0000,1.5791,0.2676,0.5248,pid
1783799599119082,1,0.0000,0.0000,0.0000,1.5791,0.2754,0.5283,pid
1783799599124279,1,0.0000,0.0000,0.0000,1.5791,0.2754,0.5283,pid
1783799599128674,1,0.0000,0.0000,0.0000,1.5791,0.2774,0.5313,pid
