wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783799599363397,0.000,0,0.0000,0.0000
1783799599383377,0.000,1,0.0000,0.0000
1783799599403206,0.000,2,0.0000,0.0000
1783799599423245,0.000,3,0.0000,0.0000
1783799599444556,0.000,4,0.0000,0.0000
1783799599463389,0.000,5,0.0000,0.0000
1783799599483015,0.000,6,0.0000,0.0000
1783799599503602,0.000,7,0.0000,0.0000
1783799599523050,0.000,8,0.0000,0.0000
1783799599543061,0.000,9,0.0000,0.0000
1783799599562984,0.000,10,0.0000,0.0000
1783799599583133,0.000,11,0.0000,0.0000
1783799599603176,0.000,12,0.0000,0.0000
1783799599622999,0.000,13,0.0000,0.0000
1783799599643608,0.000,14,0.0000,0.0000
1783799599664328,0.000,15,0.0000,0.0000
1783799599683033,0.000,16,0.0000,0.0000
1783799599703055,0.000,17,0.0000,0.0000
1783799599723166,0.000,18,0.0000,0.0000
1783799599744389,0.000,19,0.0000,0.0000
1783799599764476,0.000,20,0.0000,0.0000
1783799599783014,0.000,21,0.0000,0.0000
1783799599802997,0.000,22,0.0000,0.0000
1783799599823055,0.000,23,0.0000,0.0000
1783799599843037,0.000,24,0.0000,0.0000
1783799599863034,0.000,25,0.0000,0.0000
1783799599883007,0.000,26,0.0000,0.0000
1783799599902997,0.000,27,0.0000,0.0000
1783799599923055,0.000,28,0.0000,0.0000
1783799599942995,0.000,29,0.0000,0.0000
1783799599963696,0.000,30,0.0000,0.0000
1783799599982996,0.000,31,0.0000,0.0000
1783799600003393,0.000,32,0.0000,0.0000
1783799600023074,0.000,33,0.0000,0.0000
1783799600043994,0.000,34,0.0000,0.0000
1783799600063012,0.000,35,0.0000,0.0000
1783799600083776,0.000,36,0.0000,0.0000
1783799600103002,0.000,37,0.0000,0.0000
1783799600123073,0.000,38,0.0000,0.0000
1783799600143074,0.000,39,0.0000,0.0000
1783799600163262,0.000,40,0.0000,0.0000
1783799600183001,0.000,41,0.0000,0.0000
1783799600203329,0.000,42,0.0000,0.0000
1783799600223094,0.000,43,0.0000,0.0000
1783799600243388,0.000,44,0.0000,0.0000
1783799600263042,0.000,45,0.0000,0.0000
