wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798920803851,0.000,0,0.0000,0.0000
1783798920826633,0.000,1,0.0000,0.0000
1783798920843865,0.000,2,0.0000,0.0000
1783798920863324,0.000,3,0.0000,0.0000
1783798920883590,0.000,4,0.0000,0.0000
1783798920903466,0.000,5,0.0000,0.0000
1783798920923723,0.000,6,0.0000,0.0000
1783798920945846,0.000,7,0.0000,0.0000
1783798920963291,0.000,8,0.0000,0.0000
1783798920983675,0.000,9,0.0000,0.0000
1783798921003396,0.000,10,0.0000,0.0000
1783798921023478,0.000,11,0.0000,0.0000
1783798921043846,0.000,12,0.0000,0.0000
1783798921064170,0.000,13,0.0000,0.0000
1783798921083706,0.000,14,0.0000,0.0000
1783798921103325,0.000,15,0.0000,0.0000
1783798921123355,0.000,16,0.0000,0.0000
1783798921143357,0.000,17,0.0000,0.0000
1783798921163271,0.000,18,0.0000,0.0000
1783798921183308,0.000,19,0.0000,0.0000
1783798921203462,0.000,20,0.0000,0.0000
1783798921223346,0.000,21,0.0000,0.0000
1783798921243721,0.000,22,0.0000,0.0000
1783798921263304,0.000,23,0.0000,0.0000
1783798921283518,0.000,24,0.0000,0.0000
1783798921303411,0.000,25,0.0000,0.0000
1783798921323370,0.000,26,0.0000,0.0000
1783798921343481,0.000,27,0.0000,0.0000
1783798921363312,0.000,28,0.0000,0.0000
1783798921383551,0.000,29,0.0000,0.0000
1783798921403669,0.000,30,0.0000,0.0000
1783798921423675,0.000,31,0.0000,0.0000
1783798921443492,0.000,32,0.0000,0.0000
1783798921463293,0.000,33,0.0000,0.0000
1783798921483435,0.000,34,0.0000,0.0000
1783798921503330,0.000,35,0.0000,0.0000
1783798921526425,0.000,36,0.0000,0.0000
1783798921543501,0.000,37,0.0000,0.0000
1783798921563298,0.000,38,0.0000,0.0000
1783798921583287,0.000,39,0.0000,0.0000
1783798921603340,0.000,40,0.0000,0.0000
1783798921623316,0.000,41,0.0000,0.0000
1783798921643514,0.000,42,0.0000,0.0000
1783798921663271,0.000,43,0.0000,0.0000
1783798921683375,0.000,44,0.0000,0.0000
1783798921703354,0.000,45,0.0000,0.0000
1783798921723611,0.000,46,0.0000,0.0000
1783798921743417,0.000,47,0.0000,0.0000
1783798921763329,0.000,48,0.0000,0.0000
1783798921783419,0.000,49,0.0000,0.0000
1783798921803849,0.000,50,0.0000,0.0000
1783798921823407,0.000,51,0.0000,0.0000
1783798921843442,0.000,52,0.0000,0.0000
1783798921863305,0.000,53,0.0000,0.0000
1783798921883325,0.000,54,0.0000,0.0000
1783798921903379,0.000,55,0.0000,0.0000
1783798921923276,0.000,56,0.0000,0.0000
1783798921943860,0.000,57,0.0000,0.0000
1783798921964014,0.000,58,0.0000,0.0000
1783798921983851,0.000,59,0.0000,0.0000
1783798922003788,0.000,60,0.0000,0.0000
1783798922023448,0.000,61,0.0000,0.0000
1783798922043468,0.000,62,0.0000,0.0000
1783798922063637,0.000,63,0.0000,0.0000
1783798922083300,0.000,64,0.0000,0.0000
