wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798417823908,0.000,0,0.0000,0.0000
1783798417843922,0.000,1,0.0000,0.0000
1783798417863805,0.000,2,0.0000,0.0000
1783798417883781,0.000,3,0.0000,0.0000
1783798417903807,0.000,4,0.0000,0.0000
1783798417923732,0.000,5,0.0000,0.0000
1783798417943762,0.000,6,0.0000,0.0000
1783798417963750,0.000,7,0.0000,0.0000
1783798417983730,0.000,8,0.0000,0.0000
1783798418003769,0.000,9,0.0000,0.0000
1783798418023896,0.000,10,0.0000,0.0000
1783798418043828,0.000,11,0.0000,0.0000
1783798418063774,0.000,12,0.0000,0.0000
1783798418083739,0.000,13,0.0000,0.0000
1783798418105488,0.000,14,0.0000,0.0000
1783798418124030,0.000,15,0.0000,0.0000
1783798418143768,0.000,16,0.0000,0.0000
1783798418163761,0.000,17,0.0000,0.0000
1783798418183773,0.000,18,0.0000,0.0000
1783798418203735,0.000,19,0.0000,0.0000
1783798418223918,0.000,20,0.0000,0.0000
1783798418243986,0.000,21,0.0000,0.0000
1783798418263697,0.000,22,0.0000,0.0000
1783798418284157,0.000,23,0.0000,0.0000
1783798418303926,0.000,24,0.0000,0.0000
1783798418323800,0.000,25,0.0000,0.0000
1783798418343780,0.000,26,0.0000,0.0000
1783798418363731,0.000,27,0.0000,0.0000
1783798418387620,0.000,28,0.0000,0.0000
1783798418404470,0.000,29,0.0000,0.0000
1783798418423755,0.000,30,0.0000,0.0000
1783798418443750,0.000,31,0.0000,0.0000
1783798418463726,0.000,32,0.0000,0.0000
1783798418483707,0.000,33,0.0000,0.0000
1783798418505270,0.000,34,0.0000,0.0000
1783798418523789,0.000,35,0.0000,0.0000
1783798418543750,0.000,36,0.0000,0.0000
1783798418563762,0.000,37,0.0000,0.0000
1783798418583728,0.000,38,0.0000,0.0000
1783798418604347,0.000,39,0.0000,0.0000
1783798418623771,0.000,40,0.0000,0.0000
1783798418643761,0.000,41,0.0000,0.0000
1783798418663743,0.000,42,0.0000,0.0000
1783798418683734,0.000,43,0.0000,0.0000
1783798418704202,0.000,44,0.0000,0.0000
1783798418725227,0.000,45,0.0000,0.0000
1783798418743754,0.000,46,0.0000,0.0000
1783798418763747,0.000,47,0.0000,0.0000
1783798418783742,0.000,48,0.0000,0.0000
1783798418803745,0.000,49,0.0000,0.0000
1783798418823841,0.000,50,0.0000,0.0000
1783798418843759,0.000,51,0.0000,0.0000
1783798418863749,0.000,52,0.0000,0.0000
1783798418883764,0.000,53,0.0000,0.0000
1783798418903738,0.000,54,0.0000,0.0000
1783798418923726,0.000,55,0.0000,0.0000
1783798418943834,0.000,56,0.0000,0.0000
1783798418963750,0.000,57,0.0000,0.0000
1783798418983754,0.000,58,0.0000,0.0000
1783798419003751,0.000,59,0.0000,0.0000
1783798419023747,0.000,60,0.0000,0.0000
1783798419043798,0.000,61,0.0000,0.0000
1783798419063740,0.000,62,0.0000,0.0000
1783798419085811,0.000,63,0.0000,0.0000
1783798419104226,0.000,64,0.0000,0.0000
1783798419123728,0.000,65,0.0000,0.0000
1783798419143775,0.000,66,0.0000,0.0000
1783798419163747,0.000,67,0.0000,0.0000
1783798419183737,0.000,68,0.0000,0.0000
1783798419203751,0.000,69,0.0000,0.0000
1783798419223814,0.000,70,0.0000,0.0000
1783798419243808,0.000,71,0.0000,0.0000
1783798419263743,0.000,72,0.0000,0.0000
1783798419283738,0.000,73,0.0000,0.0000
1783798419303805,0.000,74,0.0000,0.0000
1783798419323736,0.000,75,0.0000,0.0000
1783798419343777,0.000,76,0.0000,0.0000
1783798419363762,0.000,77,0.0000,0.0000
1783798419383725,0.000,78,0.0000,0.0000
1783798419403767,0.000,79,0.0000,0.0000
