wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801674444995,0.000,0,0.0000,0.0000
1783801674465737,0.000,1,0.0000,0.0000
1783801674484459,0.000,2,0.0000,0.0000
1783801674504482,0.000,3,0.0000,0.0000
1783801674524657,0.000,4,0.0000,0.0000
1783801674544621,0.000,5,0.0000,0.0000
1783801674564621,0.000,6,0.0000,0.0000
1783801674588026,0.000,7,0.0000,0.0000
1783801674604621,0.000,8,0.0000,0.0000
1783801674624614,0.000,9,0.0000,0.0000
1783801674646422,0.000,10,0.0000,0.0000
1783801674664633,0.000,11,0.0000,0.0000
1783801674684605,0.000,12,0.0000,0.0000
1783801674704667,0.000,13,0.0000,0.0000
1783801674724624,0.000,14,0.0000,0.0000
1783801674744622,0.000,15,0.0000,0.0000
1783801674764620,0.000,16,0.0000,0.0000
1783801674787059,0.000,17,0.0000,0.0000
1783801674804675,0.000,18,0.0000,0.0000
1783801674824603,0.000,19,0.0000,0.0000
1783801674844654,0.000,20,0.0000,0.0000
1783801674864636,0.000,21,0.0000,0.0000
1783801674884602,0.000,22,0.0000,0.0000
1783801674904657,0.000,23,0.0000,0.0000
1783801674924615,0.000,24,0.0000,0.0000
1783801674944678,0.000,25,0.0000,0.0000
1783801674964662,0.000,26,0.0000,0.0000
1783801674984610,0.000,27,0.0000,0.0000
1783801675004711,0.000,28,0.0000,0.0000
1783801675024613,0.000,29,0.0000,0.0000
1783801675044625,0.000,30,0.0000,0.0000
1783801675064638,0.000,31,0.0000,0.0000
1783801675084602,0.000,32,0.0000,0.0000
1783801675104627,0.000,33,0.0000,0.0000
1783801675124635,0.000,34,0.0000,0.0000
1783801675144632,0.000,35,0.0000,0.0000
1783801675164636,0.000,36,0.0000,0.0000
1783801675188909,0.000,37,0.0000,0.0000
1783801675204750,0.000,38,0.0000,0.0000
1783801675224637,0.000,39,0.0000,0.0000
1783801675244667,0.000,40,0.0000,0.0000
1783801675264884,0.000,41,0.0000,0.0000
1783801675284595,0.000,42,0.0000,0.0000
1783801675305253,0.000,43,0.0000,0.0000
1783801675324618,0.000,44,0.0000,0.0000
1783801675344649,0.000,45,0.0000,0.0000
1783801675364626,0.000,46,0.0000,0.0000
1783801675388438,0.000,47,0.0000,0.0000
1783801675404720,0.000,48,0.0000,0.0000
