wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1781462419099249,nan,0,?,nan,nan,nan,0,0,1
1781462419199383,nan,0,?,nan,nan,nan,0,0,1
1781462419300100,nan,0,?,nan,nan,nan,0,0,1
1781462419400570,nan,0,?,nan,nan,nan,0,0,1
1781462419499263,nan,0,?,nan,nan,nan,0,0,1
1781462419599245,nan,0,?,nan,nan,nan,0,0,1
1781462419701660,nan,0,?,nan,nan,nan,0,0,1
1781462419799594,nan,0,?,nan,nan,nan,0,0,1
1781462419899714,nan,0,?,nan,nan,nan,0,0,1
1781462420001118,nan,0,?,nan,nan,nan,0,0,1
1781462420101097,nan,0,?,nan,nan,nan,0,0,1
1781462420199229,nan,0,?,nan,nan,nan,0,0,1
1781462420299855,nan,0,?,nan,nan,nan,0,0,1
1781462420399520,nan,0,?,nan,nan,nan,0,0,1
1781462420501276,nan,0,?,nan,nan,nan,0,0,1
1781462420599226,nan,0,?,nan,nan,nan,0,0,1
1781462420699615,nan,0,?,nan,nan,nan,0,0,1
1781462420801079,nan,0,?,nan,nan,nan,0,0,1
1781462420901150,nan,0,?,nan,nan,nan,0,0,1
1781462420999453,nan,0,?,nan,nan,nan,0,0,1
1781462421099847,nan,0,?,nan,nan,nan,0,0,1
1781462421201314,nan,0,?,nan,nan,nan,0,0,1
1781462421299540,nan,0,?,nan,nan,nan,0,0,1
1781462421399419,nan,0,?,nan,nan,nan,0,0,1
1781462421500134,nan,0,?,nan,nan,nan,0,0,1
1781462421599290,nan,0,?,nan,nan,nan,0,0,1
1781462421699616,nan,0,?,nan,nan,nan,0,0,1
1781462421801409,nan,0,?,nan,nan,nan,0,0,1
1781462421901270,nan,0,?,nan,nan,nan,0,0,1
1781462421999798,nan,0,?,nan,nan,nan,0,0,1
1781462422101249,nan,0,?,nan,nan,nan,0,0,1
1781462422201358,nan,0,?,nan,nan,nan,0,0,1
1781462422299675,nan,0,?,nan,nan,nan,0,0,1
1781462422399554,nan,0,?,nan,nan,nan,0,0,1
1781462422499935,nan,0,?,nan,nan,nan,0,0,1
1781462422601491,nan,0,?,nan,nan,nan,0,0,1
1781462422699688,nan,0,?,nan,nan,nan,0,0,1
1781462422801316,nan,0,?,nan,nan,nan,0,0,1
1781462422901133,nan,0,?,nan,nan,nan,0,0,1
1781462422999382,nan,0,?,nan,nan,nan,0,0,1
1781462423099690,nan,0,?,nan,nan,nan,0,0,1
1781462423201288,nan,0,?,nan,nan,nan,0,0,1
1781462423299884,nan,0,?,nan,nan,nan,0,0,1
1781462423399823,nan,0,?,nan,nan,nan,0,0,1
1781462423499309,nan,0,?,nan,nan,nan,0,0,1
1781462423599478,nan,0,?,nan,nan,nan,0,0,1
1781462423701138,nan,0,?,nan,nan,nan,0,0,1
1781462423799190,nan,0,?,nan,nan,nan,0,0,1
1781462423899293,nan,0,?,nan,nan,nan,0,0,1
1781462424000671,nan,0,?,nan,nan,nan,0,0,1
1781462424099558,nan,0,?,nan,nan,nan,0,0,1
1781462424199936,nan,0,?,nan,nan,nan,0,0,1
1781462424301376,nan,0,?,nan,nan,nan,0,0,1
1781462424399263,nan,0,?,nan,nan,nan,0,0,1
1781462424499530,nan,0,?,nan,nan,nan,0,0,1
1781462424599844,nan,0,?,nan,nan,nan,0,0,1
1781462424701758,nan,0,?,nan,nan,nan,0,0,1
1781462424799987,nan,0,?,nan,nan,nan,0,0,1
1781462424899675,nan,0,?,nan,nan,nan,0,0,1
1781462424999809,nan,0,?,nan,nan,nan,0,0,1
1781462425099177,nan,0,?,nan,nan,nan,0,0,1
1781462425199403,nan,0,?,nan,nan,nan,0,0,1
1781462425301306,nan,0,?,nan,nan,nan,0,0,1
1781462425401027,nan,0,?,nan,nan,nan,0,0,1
1781462425499551,nan,0,?,nan,nan,nan,0,0,1
1781462425601189,nan,0,?,nan,nan,nan,0,0,1
1781462425699494,nan,0,?,nan,nan,nan,0,0,1
1781462425799720,nan,0,?,nan,nan,nan,0,0,1
1781462425899555,nan,0,?,nan,nan,nan,0,0,1
1781462426000477,nan,0,?,nan,nan,nan,0,0,1
1781462426101422,nan,0,?,nan,nan,nan,0,0,1
1781462426199341,nan,0,?,nan,nan,nan,0,0,1
1781462426299839,nan,0,?,nan,nan,nan,0,0,1
1781462426399834,nan,0,?,nan,nan,nan,0,0,1
1781462426499244,nan,0,?,nan,nan,nan,0,0,1
1781462426599386,nan,0,?,nan,nan,nan,0,0,1
1781462426699510,nan,0,?,nan,nan,nan,0,0,1
1781462426799856,nan,0,?,nan,nan,nan,0,0,1
1781462426901116,nan,0,?,nan,nan,nan,0,0,1
1781462427001367,nan,0,?,nan,nan,nan,0,0,1
1781462427099410,nan,0,?,nan,nan,nan,0,0,1
1781462427199784,nan,0,?,nan,nan,nan,0,0,1
1781462427299125,nan,0,?,nan,nan,nan,0,0,1
1781462427401039,nan,0,?,nan,nan,nan,0,0,1
1781462427499513,nan,0,?,nan,nan,nan,0,0,1
1781462427599750,nan,0,?,nan,nan,nan,0,0,1
1781462427701149,nan,0,?,nan,nan,nan,0,0,1
1781462427801376,nan,0,?,nan,nan,nan,0,0,1
1781462427899101,nan,0,?,nan,nan,nan,0,0,1
1781462427999448,nan,0,?,nan,nan,nan,0,0,1
1781462428099816,nan,0,?,nan,nan,nan,0,0,1
1781462428201237,nan,0,?,nan,nan,nan,0,0,1
1781462428299380,nan,0,?,nan,nan,nan,0,0,1
1781462428399325,nan,0,?,nan,nan,nan,0,0,1
1781462428500330,nan,0,?,nan,nan,nan,0,0,1
1781462428599827,nan,0,?,nan,nan,nan,0,0,1
1781462428699811,nan,0,?,nan,nan,nan,0,0,1
1781462428800227,nan,0,?,nan,nan,nan,0,0,1
1781462428899909,nan,0,?,nan,nan,nan,0,0,1
1781462428999115,nan,0,?,nan,nan,nan,0,0,1
1781462429099115,nan,0,?,nan,nan,nan,0,0,1
1781462429199435,nan,0,?,nan,nan,nan,0,0,1
1781462429301360,nan,0,?,nan,nan,nan,0,0,1
1781462429399804,nan,0,?,nan,nan,nan,0,0,1
1781462429499193,nan,0,?,nan,nan,nan,0,0,1
1781462429601327,nan,0,?,nan,nan,nan,0,0,1
1781462429699614,nan,0,?,nan,nan,nan,0,0,1
1781462429799791,nan,0,?,nan,nan,nan,0,0,1
1781462429899515,nan,0,?,nan,nan,nan,0,0,1
1781462429999725,nan,0,?,nan,nan,nan,0,0,1
1781462430101150,nan,0,?,nan,nan,nan,0,0,1
1781462430199210,nan,0,?,nan,nan,nan,0,0,1
1781462430299922,nan,0,?,nan,nan,nan,0,0,1
1781462430399203,nan,0,?,nan,nan,nan,0,0,1
1781462430499934,nan,0,?,nan,nan,nan,0,0,1
1781462430601229,nan,0,?,nan,nan,nan,0,0,1
1781462430699255,nan,0,?,nan,nan,nan,0,0,1
1781462430799879,nan,0,?,nan,nan,nan,0,0,1
1781462430899493,nan,0,?,nan,nan,nan,0,0,1
1781462430999958,nan,0,?,nan,nan,nan,0,0,1
1781462431099476,nan,0,?,nan,nan,nan,0,0,1
1781462431199702,nan,0,?,nan,nan,nan,0,0,1
1781462431301320,nan,0,?,nan,nan,nan,0,0,1
