recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796720821126,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796721821573,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796722822075,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796723822541,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796724823021,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796725831409,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796726831911,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796727832442,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796728692550,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796728693120,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,0,0.0,0.0,True,forwarded
1783796728713960,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1,0.0,0.0,True,forwarded
1783796728732683,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,2,0.0,0.0,True,forwarded
1783796728752535,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,3,0.0,0.0,True,forwarded
1783796728773997,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,4,0.0,0.0,True,forwarded
1783796728792669,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,5,0.0,0.0,True,forwarded
1783796728817975,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,6,0.0,0.0,True,forwarded
1783796728833697,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,7,0.0,0.0,True,forwarded
1783796728840887,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796728853841,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,8,0.0,0.0,True,forwarded
1783796728872717,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,9,0.0,0.0,True,forwarded
1783796728892759,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,10,0.0,0.0,True,forwarded
1783796728913425,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,11,0.0,0.0,True,forwarded
1783796728933315,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,12,0.0,0.0,True,forwarded
1783796728952700,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,13,0.0,0.0,True,forwarded
1783796728976762,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,14,0.0,0.0,True,forwarded
1783796728992596,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,15,0.0,0.0,True,forwarded
1783796729013731,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,16,0.0,0.0,True,forwarded
1783796729033335,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,17,0.0,0.0,True,forwarded
1783796729052955,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,18,0.0,0.0,True,forwarded
1783796729074006,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,19,0.0,0.0,True,forwarded
1783796729092595,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,20,0.0,0.0,True,forwarded
1783796729112657,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,21,0.0,0.0,True,forwarded
1783796729132420,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,22,0.0,0.0,True,forwarded
1783796729152483,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,23,0.0,0.0,True,forwarded
1783796729174752,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,24,0.0,0.0,True,forwarded
1783796729192971,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,25,0.0,0.0,True,forwarded
1783796729212839,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,26,0.0,0.0,True,forwarded
1783796729232982,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,27,0.0,0.0,True,forwarded
1783796729255746,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,28,0.0,0.0,True,forwarded
1783796729273019,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,29,0.0,0.0,True,forwarded
1783796729293233,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,30,0.0,0.0,True,forwarded
1783796729312949,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,31,0.0,0.0,True,forwarded
1783796729332570,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,32,0.0,0.0,True,forwarded
1783796729353472,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,33,0.0,0.0,True,forwarded
1783796729375338,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,34,0.0,0.0,True,forwarded
1783796729392680,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,35,0.0,0.0,True,forwarded
1783796729413084,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,36,0.0,0.0,True,forwarded
1783796729432556,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,37,0.0,0.0,True,forwarded
1783796729453787,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,38,0.0,0.0,True,forwarded
1783796729472832,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,39,0.0,0.0,True,forwarded
1783796729492789,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,40,0.0,0.0,True,forwarded
1783796729513296,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,41,0.0,0.0,True,forwarded
1783796729533680,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,42,0.0,0.0,True,forwarded
1783796729552474,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,43,0.0,0.0,True,forwarded
1783796729574078,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,44,0.0,0.0,True,forwarded
1783796729600191,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,45,0.0,0.0,True,forwarded
1783796729612484,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,46,0.0,0.0,True,forwarded
1783796729632569,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,47,0.0,0.0,True,forwarded
1783796729652449,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,48,0.0,0.0,True,forwarded
1783796729674173,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,49,0.0,0.0,True,forwarded
1783796729692280,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796729692684,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,50,0.0,0.0,True,forwarded
1783796729712850,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,51,0.0,0.0,True,forwarded
1783796729732556,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,52,0.0,0.0,True,forwarded
1783796729752473,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,53,0.0,0.0,True,forwarded
1783796729775148,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,54,0.0,0.0,True,forwarded
1783796729793024,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,55,0.0,0.0,True,forwarded
1783796729813209,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,56,0.0,0.0,True,forwarded
1783796729833200,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,57,0.0,0.0,True,forwarded
1783796729840368,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796729852914,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,58,0.0,0.0,True,forwarded
1783796729875513,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,59,0.0,0.0,True,forwarded
1783796729892610,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,60,0.0,0.0,True,forwarded
1783796729912824,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,61,0.0,0.0,True,forwarded
1783796729932684,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,62,0.0,0.0,True,forwarded
1783796729953756,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,63,0.0,0.0,True,forwarded
1783796729973676,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,64,0.0,0.0,True,forwarded
1783796729992692,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,65,0.0,0.0,True,forwarded
1783796730012793,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,66,0.0,0.0,True,forwarded
1783796730033008,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,67,0.0,0.0,True,forwarded
1783796730052520,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,68,0.0,0.0,True,forwarded
1783796730075276,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,69,0.0,0.0,True,forwarded
1783796730092742,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,70,0.0,0.0,True,forwarded
1783796730112881,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,71,0.0,0.0,True,forwarded
1783796730133700,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,72,0.0,0.0,True,forwarded
1783796730152525,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,73,0.0,0.0,True,forwarded
1783796730176241,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,74,0.0,0.0,True,forwarded
1783796730192672,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,75,0.0,0.0,True,forwarded
1783796730212988,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,76,0.0,0.0,True,forwarded
1783796730236818,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,77,0.0,0.0,True,forwarded
1783796730252538,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,78,0.0,0.0,True,forwarded
1783796730278780,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,79,0.0,0.0,True,forwarded
1783796730292582,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,80,0.0,0.0,True,forwarded
1783796730312645,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,81,0.0,0.0,True,forwarded
1783796730353714,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,82,0.0,0.0,True,forwarded
1783796730354133,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,83,0.0,0.0,True,forwarded
1783796730372679,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,84,0.0,0.0,True,forwarded
1783796730392675,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,85,0.0,0.0,True,forwarded
1783796730413046,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,86,0.0,0.0,True,forwarded
1783796730432716,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,87,0.0,0.0,True,forwarded
1783796730452484,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,88,0.0,0.0,True,forwarded
1783796730482455,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,89,0.0,0.0,True,forwarded
1783796730492564,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,90,0.0,0.0,True,forwarded
1783796730512570,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,91,0.0,0.0,True,forwarded
1783796730532549,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,92,0.0,0.0,True,forwarded
1783796730554207,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,93,0.0,0.0,True,forwarded
1783796730578216,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,94,0.0,0.0,True,forwarded
1783796730592885,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,95,0.0,0.0,True,forwarded
1783796730613155,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,96,0.0,0.0,True,forwarded
