wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783797204651743,0.000,0,0.0000,0.0000
1783797204672501,0.000,1,0.0000,0.0000
1783797204691637,0.000,2,0.0000,0.0000
1783797204711860,0.000,3,0.0000,0.0000
1783797204731629,0.000,4,0.0000,0.0000
1783797204751596,0.000,5,0.0000,0.0000
1783797204773516,0.000,6,0.0000,0.0000
1783797204792491,0.000,7,0.0000,0.0000
1783797204812373,0.000,8,0.0000,0.0000
1783797204832500,0.000,9,0.0000,0.0000
1783797204852333,0.000,10,0.0000,0.0000
1783797204872574,0.000,11,0.0000,0.0000
1783797204891740,0.000,12,0.0000,0.0000
1783797204912555,0.000,13,0.0000,0.0000
1783797204932159,0.000,14,0.0000,0.0000
1783797204952701,0.000,15,0.0000,0.0000
1783797204972148,0.000,16,0.0000,0.0000
1783797204992012,0.000,17,0.0000,0.0000
1783797205012048,0.000,18,0.0000,0.0000
1783797205032100,0.000,19,0.0000,0.0000
1783797205052035,0.000,20,0.0000,0.0000
1783797205072525,0.000,21,0.0000,0.0000
1783797205092323,0.000,22,0.0000,0.0000
1783797205112461,0.000,23,0.0000,0.0000
1783797205132292,0.000,24,0.0000,0.0000
1783797205151610,0.000,25,0.0000,0.0000
1783797205171616,0.000,26,0.0000,0.0000
1783797205191634,0.000,27,0.0000,0.0000
1783797205211625,0.000,28,0.0000,0.0000
1783797205231633,0.000,29,0.0000,0.0000
1783797205251632,0.000,30,0.0000,0.0000
1783797205271621,0.000,31,0.0000,0.0000
1783797205291599,0.000,32,0.0000,0.0000
1783797205311671,0.000,33,0.0000,0.0000
1783797205332154,0.000,34,0.0000,0.0000
1783797205351703,0.000,35,0.0000,0.0000
1783797205371674,0.000,36,0.0000,0.0000
1783797205392177,0.000,37,0.0000,0.0000
1783797205412233,0.000,38,0.0000,0.0000
1783797205432007,0.000,39,0.0000,0.0000
1783797205452234,0.000,40,0.0000,0.0000
1783797205472963,0.000,41,0.0000,0.0000
1783797205491904,0.000,42,0.0000,0.0000
1783797205511693,0.000,43,0.0000,0.0000
1783797205531654,0.000,44,0.0000,0.0000
1783797205552291,0.000,45,0.0000,0.0000
1783797205572317,0.000,46,0.0000,0.0000
1783797205592076,0.000,47,0.0000,0.0000
1783797205612310,0.000,48,0.0000,0.0000
1783797205632090,0.000,49,0.0000,0.0000
1783797205652343,0.000,50,0.0000,0.0000
1783797205672562,0.000,51,0.0000,0.0000
1783797205692044,0.000,52,0.0000,0.0000
1783797205713679,0.000,53,0.0000,0.0000
1783797205732002,0.000,54,0.0000,0.0000
1783797205752212,0.000,55,0.0000,0.0000
1783797205772197,0.000,56,0.0000,0.0000
1783797205792243,0.000,57,0.0000,0.0000
1783797205812184,0.000,58,0.0000,0.0000
1783797205832479,0.000,59,0.0000,0.0000
1783797205852552,0.000,60,0.0000,0.0000
1783797205872488,0.000,61,0.0000,0.0000
1783797205892459,0.000,62,0.0000,0.0000
1783797205912163,0.000,63,0.0000,0.0000
1783797205932253,0.000,64,0.0000,0.0000
1783797205952309,0.000,65,0.0000,0.0000
1783797205972407,0.000,66,0.0000,0.0000
1783797205992182,0.000,67,0.0000,0.0000
1783797206012168,0.000,68,0.0000,0.0000
1783797206032324,0.000,69,0.0000,0.0000
1783797206052533,0.000,70,0.0000,0.0000
1783797206072733,0.000,71,0.0000,0.0000
1783797206092152,0.000,72,0.0000,0.0000
1783797206112351,0.000,73,0.0000,0.0000
1783797206132250,0.000,74,0.0000,0.0000
1783797206152531,0.000,75,0.0000,0.0000
1783797206172317,0.000,76,0.0000,0.0000
1783797206192403,0.000,77,0.0000,0.0000
1783797206212343,0.000,78,0.0000,0.0000
1783797206232299,0.000,79,0.0000,0.0000
1783797206252221,0.000,80,0.0000,0.0000
1783797206271878,0.000,81,0.0000,0.0000
1783797206291699,0.000,82,0.0000,0.0000
1783797206312598,0.000,83,0.0000,0.0000
1783797206332554,0.000,84,0.0000,0.0000
1783797206352328,0.000,85,0.0000,0.0000
1783797206372502,0.000,86,0.0000,0.0000
1783797206392406,0.000,87,0.0000,0.0000
1783797206411926,0.000,88,0.0000,0.0000
1783797206432767,0.000,89,0.0000,0.0000
1783797206452360,0.000,90,0.0000,0.0000
1783797206472476,0.000,91,0.0000,0.0000
1783797206492248,0.000,92,0.0000,0.0000
1783797206512037,0.000,93,0.0000,0.0000
1783797206532200,0.000,94,0.0000,0.0000
1783797206552960,0.000,95,0.0000,0.0000
1783797206572367,0.000,96,0.0000,0.0000
1783797206592366,0.000,97,0.0000,0.0000
1783797206612197,0.000,98,0.0000,0.0000
1783797206632186,0.000,99,0.0000,0.0000
1783797206652382,0.000,100,0.0000,0.0000
1783797206672578,0.000,101,0.0000,0.0000
1783797206692339,0.000,102,0.0000,0.0000
1783797206712076,0.000,103,0.0000,0.0000
1783797206732200,0.000,104,0.0000,0.0000
1783797206752947,0.000,105,0.0000,0.0000
1783797206772139,0.000,106,0.0000,0.0000
1783797206792059,0.000,107,0.0000,0.0000
1783797206811686,0.000,108,0.0000,0.0000
1783797206832109,0.000,109,0.0000,0.0000
1783797206852362,0.000,110,0.0000,0.0000
1783797206872424,0.000,111,0.0000,0.0000
1783797206892134,0.000,112,0.0000,0.0000
1783797206911867,0.000,113,0.0000,0.0000
1783797206931693,0.000,114,0.0000,0.0000
1783797206952178,0.000,115,0.0000,0.0000
1783797206972387,0.000,116,0.0000,0.0000
1783797206991909,0.000,117,0.0000,0.0000
1783797207011936,0.000,118,0.0000,0.0000
1783797207031868,0.000,119,0.0000,0.0000
1783797207051901,0.000,120,0.0000,0.0000
1783797207071962,0.000,121,0.0000,0.0000
1783797207091758,0.000,122,0.0000,0.0000
1783797207111748,0.000,123,0.0000,0.0000
1783797207132192,0.000,124,0.0000,0.0000
1783797207152176,0.000,125,0.0000,0.0000
1783797207172134,0.000,126,0.0000,0.0000
1783797207192153,0.000,127,0.0000,0.0000
1783797207212101,0.000,128,0.0000,0.0000
1783797207232173,0.000,129,0.0000,0.0000
1783797207252755,0.000,130,0.0000,0.0000
1783797207272475,0.000,131,0.0000,0.0000
1783797207292205,0.000,132,0.0000,0.0000
1783797207312033,0.000,133,0.0000,0.0000
1783797207331606,0.000,134,0.0000,0.0000
1783797207351726,0.000,135,0.0000,0.0000
1783797207371693,0.000,136,0.0000,0.0000
1783797207392271,0.000,137,0.0000,0.0000
1783797207412244,0.000,138,0.0000,0.0000
1783797207431999,0.000,139,0.0000,0.0000
1783797207452143,0.000,140,0.0000,0.0000
1783797207472117,0.000,141,0.0000,0.0000
1783797207492187,0.000,142,0.0000,0.0000
1783797207512612,0.000,143,0.0000,0.0000
1783797207532218,0.000,144,0.0000,0.0000
1783797207552201,0.000,145,0.0000,0.0000
1783797207572187,0.000,146,0.0000,0.0000
1783797207592171,0.000,147,0.0000,0.0000
1783797207612270,0.000,148,0.0000,0.0000
1783797207632191,0.000,149,0.0000,0.0000
1783797207652563,0.000,150,0.0000,0.0000
1783797207672146,0.000,151,0.0000,0.0000
1783797207692303,0.000,152,0.0000,0.0000
1783797207712508,0.000,153,0.0000,0.0000
1783797207732262,0.000,154,0.0000,0.0000
1783797207751660,0.000,155,0.0000,0.0000
1783797207771691,0.000,156,0.0000,0.0000
1783797207791677,0.000,157,0.0000,0.0000
1783797207811940,0.000,158,0.0000,0.0000
1783797207831648,0.000,159,0.0000,0.0000
1783797207851637,0.000,160,0.0000,0.0000
1783797207871627,0.000,161,0.0000,0.0000
1783797207891870,0.000,162,0.0000,0.0000
1783797207911659,0.000,163,0.0000,0.0000
1783797207931663,0.000,164,0.0000,0.0000
1783797207959825,0.000,165,0.0000,0.0000
1783797207971977,0.000,166,0.0000,0.0000
1783797207991919,0.000,167,0.0000,0.0000
1783797208012008,0.000,168,0.0000,0.0000
1783797208032010,0.000,169,0.0000,0.0000
1783797208051690,0.000,170,0.0000,0.0000
1783797208071728,0.000,171,0.0000,0.0000
1783797208091616,0.000,172,0.0000,0.0000
1783797208111750,0.000,173,0.0000,0.0000
1783797208131744,0.000,174,0.0000,0.0000
1783797208151740,0.000,175,0.0000,0.0000
1783797208171892,0.000,176,0.0000,0.0000
1783797208191724,0.000,177,0.0000,0.0000
1783797208211648,0.000,178,0.0000,0.0000
1783797208231693,0.000,179,0.0000,0.0000
1783797208252172,0.000,180,0.0000,0.0000
1783797208271941,0.000,181,0.0000,0.0000
1783797208291962,0.000,182,0.0000,0.0000
1783797208311966,0.000,183,0.0000,0.0000
1783797208332166,0.000,184,0.0000,0.0000
1783797208351592,0.000,185,0.0000,0.0000
1783797208371591,0.000,186,0.0000,0.0000
1783797208391596,0.000,187,0.0000,0.0000
1783797208412197,0.000,188,0.0000,0.0000
1783797208432145,0.000,189,0.0000,0.0000
1783797208452051,0.000,190,0.0000,0.0000
1783797208472317,0.000,191,0.0000,0.0000
1783797208491982,0.000,192,0.0000,0.0000
1783797208511967,0.000,193,0.0000,0.0000
1783797208532185,0.000,194,0.0000,0.0000
1783797208552015,0.000,195,0.0000,0.0000
1783797208571988,0.000,196,0.0000,0.0000
1783797208592050,0.000,197,0.0000,0.0000
1783797208611917,0.000,198,0.0000,0.0000
1783797208631709,0.000,199,0.0000,0.0000
1783797208651740,0.000,200,0.0000,0.0000
1783797208671689,0.000,201,0.0000,0.0000
1783797208691998,0.000,202,0.0000,0.0000
1783797208711746,0.000,203,0.0000,0.0000
1783797208731882,0.000,204,0.0000,0.0000
1783797208751906,0.000,205,0.0000,0.0000
1783797208771916,0.000,206,0.0000,0.0000
1783797208792210,0.000,207,0.0000,0.0000
1783797208812339,0.000,208,0.0000,0.0000
1783797208833181,0.000,209,0.0000,0.0000
1783797208852118,0.000,210,0.0000,0.0000
1783797208871642,0.000,211,0.0000,0.0000
1783797208892468,0.000,212,0.0000,0.0000
1783797208912352,0.000,213,0.0000,0.0000
1783797208932421,0.000,214,0.0000,0.0000
1783797208952322,0.000,215,0.0000,0.0000
1783797208972514,0.000,216,0.0000,0.0000
1783797208992208,0.000,217,0.0000,0.0000
1783797209012312,0.000,218,0.0000,0.0000
1783797209032046,0.000,219,0.0000,0.0000
1783797209052190,0.000,220,0.0000,0.0000
1783797209072043,0.000,221,0.0000,0.0000
1783797209092193,0.000,222,0.0000,0.0000
1783797209112279,0.000,223,0.0000,0.0000
1783797209132156,0.000,224,0.0000,0.0000
1783797209152190,0.000,225,0.0000,0.0000
1783797209172277,0.000,226,0.0000,0.0000
1783797209192834,0.000,227,0.0000,0.0000
1783797209212583,0.000,228,0.0000,0.0000
1783797209232382,0.000,229,0.0000,0.0000
1783797209252520,0.000,230,0.0000,0.0000
1783797209272407,0.000,231,0.0000,0.0000
1783797209292405,0.000,232,0.0000,0.0000
1783797209312181,0.000,233,0.0000,0.0000
1783797209332282,0.000,234,0.0000,0.0000
1783797209351756,0.000,235,0.0000,0.0000
1783797209372100,0.000,236,0.0000,0.0000
1783797209391671,0.000,237,0.0000,0.0000
1783797209411629,0.000,238,0.0000,0.0000
1783797209431609,0.000,239,0.0000,0.0000
1783797209451609,0.000,240,0.0000,0.0000
1783797209471617,0.000,241,0.0000,0.0000
1783797209491607,0.000,242,0.0000,0.0000
1783797209511630,0.000,243,0.0000,0.0000
1783797209531632,0.000,244,0.0000,0.0000
1783797209551637,0.000,245,0.0000,0.0000
1783797209571633,0.000,246,0.0000,0.0000
1783797209592115,0.000,247,0.0000,0.0000
1783797209611985,0.000,248,0.0000,0.0000
1783797209631977,0.000,249,0.0000,0.0000
1783797209652076,0.000,250,0.0000,0.0000
1783797209673089,0.000,251,0.0000,0.0000
1783797209692443,0.000,252,0.0000,0.0000
1783797209712070,0.000,253,0.0000,0.0000
1783797209732500,0.000,254,0.0000,0.0000
1783797209752147,0.000,255,0.0000,0.0000
1783797209772411,0.000,256,0.0000,0.0000
1783797209792024,0.000,257,0.0000,0.0000
1783797209812042,0.000,258,0.0000,0.0000
1783797209831977,0.000,259,0.0000,0.0000
1783797209852240,0.000,260,0.0000,0.0000
1783797209872155,0.000,261,0.0000,0.0000
1783797209891594,0.000,262,0.0000,0.0000
1783797209912302,0.000,263,0.0000,0.0000
1783797209932071,0.000,264,0.0000,0.0000
1783797209952029,0.000,265,0.0000,0.0000
1783797209972289,0.000,266,0.0000,0.0000
1783797209992236,0.000,267,0.0000,0.0000
1783797210011925,0.000,268,0.0000,0.0000
1783797210032119,0.000,269,0.0000,0.0000
1783797210052112,0.000,270,0.0000,0.0000
1783797210072328,0.000,271,0.0000,0.0000
1783797210092179,0.000,272,0.0000,0.0000
1783797210112303,0.000,273,0.0000,0.0000
1783797210131616,0.000,274,0.0000,0.0000
1783797210151728,0.000,275,0.0000,0.0000
1783797210171631,0.000,276,0.0000,0.0000
1783797210193381,0.000,277,0.0000,0.0000
1783797210212158,0.000,278,0.0000,0.0000
1783797210232199,0.000,279,0.0000,0.0000
1783797210252189,0.000,280,0.0000,0.0000
1783797210272556,0.000,281,0.0000,0.0000
1783797210292252,0.000,282,0.0000,0.0000
1783797210312050,0.000,283,0.0000,0.0000
1783797210332191,0.000,284,0.0000,0.0000
1783797210352272,0.000,285,0.0000,0.0000
1783797210372170,0.000,286,0.0000,0.0000
1783797210392547,0.000,287,0.0000,0.0000
1783797210412301,0.000,288,0.0000,0.0000
1783797210432191,0.000,289,0.0000,0.0000
1783797210452323,0.000,290,0.0000,0.0000
1783797210472160,0.000,291,0.0000,0.0000
1783797210492322,0.000,292,0.0000,0.0000
1783797210512547,0.000,293,0.0000,0.0000
1783797210532191,0.000,294,0.0000,0.0000
1783797210552152,0.000,295,0.0000,0.0000
1783797210572261,0.000,296,0.0000,0.0000
1783797210592073,0.000,297,0.0000,0.0000
1783797210612189,0.000,298,0.0000,0.0000
1783797210632173,0.000,299,0.0000,0.0000
1783797210652046,0.000,300,0.0000,0.0000
1783797210672248,0.000,301,0.0000,0.0000
1783797210692218,0.000,302,0.0000,0.0000
1783797210712188,0.000,303,0.0000,0.0000
1783797210732183,0.000,304,0.0000,0.0000
1783797210752835,0.000,305,0.0000,0.0000
1783797210773078,0.000,306,0.0000,0.0000
1783797210792600,0.000,307,0.0000,0.0000
1783797210812436,0.000,308,0.0000,0.0000
1783797210832194,0.000,309,0.0000,0.0000
1783797210852159,0.000,310,0.0000,0.0000
1783797210872127,0.000,311,0.0000,0.0000
1783797210892065,0.000,312,0.0000,0.0000
1783797210911716,0.000,313,0.0000,0.0000
1783797210931664,0.000,314,0.0000,0.0000
1783797210951626,0.000,315,0.0000,0.0000
1783797210972317,0.000,316,0.0000,0.0000
1783797210992709,0.000,317,0.0000,0.0000
1783797211011958,0.000,318,0.0000,0.0000
1783797211032059,0.000,319,0.0000,0.0000
1783797211052202,0.000,320,0.0000,0.0000
1783797211072334,0.000,321,0.0000,0.0000
1783797211092234,0.000,322,0.0000,0.0000
1783797211112199,0.000,323,0.0000,0.0000
1783797211132317,0.000,324,0.0000,0.0000
1783797211152022,0.000,325,0.0000,0.0000
1783797211172502,0.000,326,0.0000,0.0000
1783797211192538,0.000,327,0.0000,0.0000
1783797211212541,0.000,328,0.0000,0.0000
1783797211232314,0.000,329,0.0000,0.0000
1783797211252466,0.000,330,0.0000,0.0000
1783797211272250,0.000,331,0.0000,0.0000
1783797211292305,0.000,332,0.0000,0.0000
1783797211312546,0.000,333,0.0000,0.0000
1783797211332314,0.000,334,0.0000,0.0000
1783797211352319,0.000,335,0.0000,0.0000
1783797211372312,0.000,336,0.0000,0.0000
1783797211392039,0.000,337,0.0000,0.0000
1783797211412204,0.000,338,0.0000,0.0000
1783797211432332,0.000,339,0.0000,0.0000
1783797211452503,0.000,340,0.0000,0.0000
1783797211472278,0.000,341,0.0000,0.0000
1783797211492355,0.000,342,0.0000,0.0000
1783797211512039,0.000,343,0.0000,0.0000
1783797211532173,0.000,344,0.0000,0.0000
1783797211552313,0.000,345,0.0000,0.0000
1783797211572421,0.000,346,0.0000,0.0000
1783797211592278,0.000,347,0.0000,0.0000
1783797211612178,0.000,348,0.0000,0.0000
1783797211632195,0.000,349,0.0000,0.0000
1783797211652178,0.000,350,0.0000,0.0000
1783797211672533,0.000,351,0.0000,0.0000
1783797211692491,0.000,352,0.0000,0.0000
1783797211711703,0.000,353,0.0000,0.0000
1783797211732132,0.000,354,0.0000,0.0000
1783797211752047,0.000,355,0.0000,0.0000
1783797211772051,0.000,356,0.0000,0.0000
1783797211791990,0.000,357,0.0000,0.0000
1783797211811634,0.000,358,0.0000,0.0000
1783797211831676,0.000,359,0.0000,0.0000
1783797211851700,0.000,360,0.0000,0.0000
1783797211871697,0.000,361,0.0000,0.0000
1783797211891632,0.000,362,0.0000,0.0000
1783797211911583,0.000,363,0.0000,0.0000
1783797211931587,0.000,364,0.0000,0.0000
1783797211951586,0.000,365,0.0000,0.0000
1783797211972659,0.000,366,0.0000,0.0000
1783797211991710,0.000,367,0.0000,0.0000
1783797212011618,0.000,368,0.0000,0.0000
1783797212031603,0.000,369,0.0000,0.0000
1783797212052130,0.000,370,0.0000,0.0000
1783797212072026,0.000,371,0.0000,0.0000
1783797212093977,0.000,372,0.0000,0.0000
1783797212111967,0.000,373,0.0000,0.0000
1783797212131987,0.000,374,0.0000,0.0000
1783797212151834,0.000,375,0.0000,0.0000
1783797212171726,0.000,376,0.0000,0.0000
1783797212192132,0.000,377,0.0000,0.0000
1783797212212223,0.000,378,0.0000,0.0000
1783797212231928,0.000,379,0.0000,0.0000
1783797212251751,0.000,380,0.0000,0.0000
1783797212271755,0.000,381,0.0000,0.0000
1783797212291739,0.000,382,0.0000,0.0000
1783797212312102,0.000,383,0.0000,0.0000
1783797212331649,0.000,384,0.0000,0.0000
1783797212351668,0.000,385,0.0000,0.0000
1783797212371610,0.000,386,0.0000,0.0000
1783797212391589,0.000,387,0.0000,0.0000
1783797212412217,0.000,388,0.0000,0.0000
1783797212432447,0.000,389,0.0000,0.0000
1783797212452057,0.000,390,0.0000,0.0000
1783797212471742,0.000,391,0.0000,0.0000
1783797212491622,0.000,392,0.0000,0.0000
1783797212511626,0.000,393,0.0000,0.0000
1783797212531658,0.000,394,0.0000,0.0000
1783797212551658,0.000,395,0.0000,0.0000
1783797212572034,0.000,396,0.0000,0.0000
1783797212591710,0.000,397,0.0000,0.0000
1783797212611883,0.000,398,0.0000,0.0000
1783797212634762,0.000,399,0.0000,0.0000
1783797212651951,0.000,400,0.0000,0.0000
1783797212671879,0.000,401,0.0000,0.0000
1783797212691700,0.000,402,0.0000,0.0000
1783797212711856,0.000,403,0.0000,0.0000
1783797212731612,0.000,404,0.0000,0.0000
1783797212752031,0.000,405,0.0000,0.0000
1783797212772165,0.000,406,0.0000,0.0000
1783797212791664,0.000,407,0.0000,0.0000
1783797212811741,0.000,408,0.0000,0.0000
1783797212831869,0.000,409,0.0000,0.0000
1783797212851971,0.000,410,0.0000,0.0000
1783797212871681,0.000,411,0.0000,0.0000
1783797212891635,0.000,412,0.0000,0.0000
1783797212911643,0.000,413,0.0000,0.0000
1783797212932483,0.000,414,0.0000,0.0000
1783797212952122,0.000,415,0.0000,0.0000
1783797212972130,0.000,416,0.0000,0.0000
1783797212992227,0.000,417,0.0000,0.0000
1783797213012950,0.000,418,0.0000,0.0000
1783797213032239,0.000,419,0.0000,0.0000
1783797213052234,0.000,420,0.0000,0.0000
1783797213072442,0.000,421,0.0000,0.0000
1783797213092006,0.000,422,0.0000,0.0000
1783797213112235,0.000,423,0.0000,0.0000
1783797213132121,0.000,424,0.0000,0.0000
1783797213152107,0.000,425,0.0000,0.0000
1783797213172542,0.000,426,0.0000,0.0000
1783797213192196,0.000,427,0.0000,0.0000
1783797213212752,0.000,428,0.0000,0.0000
1783797213231664,0.000,429,0.0000,0.0000
1783797213251919,0.000,430,0.0000,0.0000
1783797213271701,0.000,431,0.0000,0.0000
1783797213292153,0.000,432,0.0000,0.0000
1783797213312247,0.000,433,0.0000,0.0000
1783797213332015,0.000,434,0.0000,0.0000
1783797213353119,0.000,435,0.0000,0.0000
1783797213372141,0.000,436,0.0000,0.0000
1783797213392087,0.000,437,0.0000,0.0000
1783797213412286,0.000,438,0.0000,0.0000
1783797213432227,0.000,439,0.0000,0.0000
1783797213452939,0.000,440,0.0000,0.0000
1783797213472653,0.000,441,0.0000,0.0000
1783797213492365,0.000,442,0.0000,0.0000
1783797213512388,0.000,443,0.0000,0.0000
1783797213532340,0.000,444,0.0000,0.0000
1783797213552423,0.000,445,0.0000,0.0000
1783797213572167,0.000,446,0.0000,0.0000
1783797213591653,0.000,447,0.0000,0.0000
1783797213611647,0.000,448,0.0000,0.0000
1783797213631624,0.000,449,0.0000,0.0000
1783797213651628,0.000,450,0.0000,0.0000
1783797213671600,0.000,451,0.0000,0.0000
1783797213691618,0.000,452,0.0000,0.0000
1783797213711601,0.000,453,0.0000,0.0000
1783797213731682,0.000,454,0.0000,0.0000
1783797213751609,0.000,455,0.0000,0.0000
1783797213771612,0.000,456,0.0000,0.0000
1783797213791649,0.000,457,0.0000,0.0000
1783797213811713,0.000,458,0.0000,0.0000
