wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783802577526163,nan,0,off,0.0000,0.0000,0.8687,0,1,0
1783802577626298,0.0101,0,off,0.0000,0.0000,0.8733,1,1,1
1783802577726184,0.0106,0,off,0.0000,0.0000,0.8782,1,1,1
1783802577825910,0.0105,0,off,0.0000,0.0000,0.8794,1,1,1
1783802577926508,0.0084,0,off,0.0000,0.0000,0.8735,1,1,1
1783802578026105,0.0082,0,off,0.0000,0.0000,0.8753,1,1,1
1783802578124776,0.0085,0,off,0.0000,0.0000,0.8782,1,1,1
1783802578225998,0.0087,0,off,0.0000,0.0000,0.8791,1,1,1
1783802578325491,0.0087,0,off,0.0000,0.0000,0.8790,1,1,1
1783802578425522,0.0064,0,off,0.0000,0.0000,0.8738,1,1,1
1783802578526168,0.0060,0,off,0.0000,0.0000,0.8745,1,1,1
1783802578626303,0.0063,0,off,0.0000,0.0000,0.8778,1,1,1
1783802578724683,0.0061,0,off,0.0000,0.0000,0.8791,1,1,1
1783802578824617,0.0040,0,off,0.0000,0.0000,0.8735,1,1,1
1783802578926273,0.0039,0,off,0.0000,0.0000,0.8754,1,1,1
1783802579025647,0.0042,0,off,0.0000,0.0000,0.8780,1,1,1
1783802579126358,0.0044,0,off,0.0000,0.0000,0.8791,1,1,1
1783802579226755,0.0044,0,off,0.0000,0.0000,0.8790,1,1,1
1783802579326003,0.0044,0,off,0.0000,0.0000,0.8788,1,1,1
1783802579426159,0.0043,0,off,0.0000,0.0000,0.8787,1,1,1
1783802579526773,0.0043,0,off,0.0000,0.0000,0.8787,1,1,1
1783802579626664,0.0043,0,off,0.0000,0.0000,0.8787,1,1,1
1783802579726700,0.0043,0,off,0.0000,0.0000,0.8788,1,1,1
1783802579825993,0.0373,0,off,0.0000,0.0000,0.9508,1,1,1
1783802579926932,0.0451,0,off,0.0000,0.0000,0.9333,1,1,1
1783802580026113,0.0529,0,off,0.0000,0.0000,0.9260,1,1,1
1783802580126958,0.0505,0,off,0.0000,0.0000,0.8934,1,1,1
1783802580226003,0.0425,0,off,0.0000,0.0000,0.8673,1,1,1
1783802580326536,0.0357,0,off,0.0000,0.0000,0.8555,1,1,1
1783802580426694,0.0322,0,off,0.0000,0.0000,0.8583,1,1,1
1783802580524732,0.0278,0,off,0.0000,0.0000,0.8604,1,1,1
1783802580626243,0.0242,0,off,0.0000,0.0000,0.8607,1,1,1
1783802580724726,0.0208,0,off,0.0000,0.0000,0.8640,1,1,1
1783802580825655,0.0205,0,off,0.0000,0.0000,0.8696,1,1,1
1783802580926567,0.0166,0,off,0.0000,0.0000,0.8670,1,1,1
1783802581026528,0.0164,0,off,0.0000,0.0000,0.8710,1,1,1
1783802581126818,0.0157,0,off,0.0000,0.0000,0.8777,1,1,1
1783802581226758,0.0122,0,off,0.0000,0.0000,0.8683,1,1,1
1783802581326235,0.0122,0,off,0.0000,0.0000,0.8731,1,1,1
1783802581426146,0.0128,0,off,0.0000,0.0000,0.8781,1,1,1
1783802581524710,0.0131,0,off,0.0000,0.0000,0.8794,1,1,1
1783802581626720,0.0091,0,off,0.0000,0.0000,0.8720,1,1,1
1783802581726597,0.0076,0,off,0.0000,0.0000,0.8691,1,1,1
1783802581826590,0.0081,0,off,0.0000,0.0000,0.8758,1,1,1
1783802581926143,0.0086,0,off,0.0000,0.0000,0.8792,1,1,1
1783802582024551,0.0088,0,off,0.0000,0.0000,0.8794,1,1,1
1783802582124552,0.0087,0,off,0.0000,0.0000,0.8789,1,1,1
1783802582224867,0.0167,0,off,0.0000,0.0000,0.8831,1,1,1
1783802582326016,0.0463,0,off,0.0000,0.0000,0.9287,1,1,1
1783802582426433,0.1088,0,off,0.0000,0.0000,1.0363,1,1,1
1783802582526656,0.2256,0,off,0.0000,0.0000,1.2437,1,1,1
1783802582626831,0.3081,0,off,0.0000,0.0000,1.2798,1,1,1
1783802582725195,0.3600,0,off,0.0000,0.0000,1.2084,1,1,1
1783802582824598,0.4043,0,off,0.0000,0.0000,1.1184,1,1,1
1783802582926550,0.4436,0,off,0.0000,0.0000,1.0706,1,1,1
1783802583026549,0.4871,0,off,0.0000,0.0000,1.0628,1,1,1
1783802583126083,0.5211,0,off,0.0000,0.0000,1.0543,1,1,1
1783802583224597,0.5529,0,off,0.0000,0.0000,1.0164,1,1,1
1783802583326020,0.5937,0,off,0.0000,0.0000,1.0402,1,1,1
1783802583426273,0.6336,0,off,0.0000,0.0000,1.0469,1,1,1
1783802583526428,0.6693,0,off,0.0000,0.0000,1.0303,1,1,1
1783802583624561,0.7061,0,off,0.0000,0.0000,1.0419,1,1,1
1783802583726691,0.7410,0,off,0.0000,0.0000,1.0225,1,1,1
1783802583826653,0.7801,0,off,0.0000,0.0000,1.0368,1,1,1
1783802583925257,0.8108,0,off,0.0000,0.0000,1.0231,1,1,1
1783802584026263,0.8451,0,off,0.0000,0.0000,1.0076,1,1,1
1783802584126667,0.8766,0,off,0.0000,0.0000,1.0081,1,1,1
1783802584224552,0.9092,0,off,0.0000,0.0000,1.0153,1,1,1
1783802584326536,0.9475,0,off,0.0000,0.0000,1.0205,1,1,1
1783802584424687,0.9891,1,pid,-0.6357,0.0000,1.0436,1,1,1
1783802584525680,1.0251,1,pid,-0.6383,0.0000,1.1206,1,1,1
1783802584625830,1.0460,1,pid,-0.6278,0.0000,1.1915,1,1,1
1783802584725307,1.0719,1,pid,-0.0303,0.0000,1.2561,1,1,1
1783802584824596,1.0993,1,pid,-0.0323,0.0000,1.3144,1,1,1
1783802584926033,1.1235,1,pid,-0.0367,0.0000,1.3668,1,1,1
1783802585026495,1.1458,1,pid,-0.0378,0.0000,1.4138,1,1,1
1783802585126135,1.1661,1,pid,-0.0393,0.0000,1.4559,1,1,1
1783802585226466,1.1787,1,pid,-0.0399,0.0000,1.4934,1,1,1
1783802585325874,1.1948,1,pid,-0.0408,0.0000,1.5269,1,1,1
1783802585425878,1.2095,1,pid,-0.0420,0.0000,1.5518,1,1,1
1783802585526353,1.2261,1,pid,-0.0426,0.0000,1.5512,1,1,1
1783802585626327,1.2378,1,pid,-0.0422,0.0000,1.5506,1,1,1
1783802585726118,1.2537,1,pid,-0.0432,0.0000,1.5502,1,1,1
