wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803516465920,nan,nan,0,?,nan,nan,nan,0.0000,0.0000,0,0,0,0,0,0
1783803516515434,1.2372,0.0362,1,pid,0.0000,0.0000,1.5508,0.0000,0.0000,0,0,0,1,1,1
1783803516566023,1.2414,0.0577,1,pid,0.0000,0.0000,1.5505,0.0000,0.0000,0,0,0,1,1,1
1783803516615560,1.2414,0.0305,1,pid,0.0000,0.0000,1.5503,0.0000,0.0000,0,0,0,1,1,1
1783803516665745,1.2362,-0.0258,1,pid,0.0000,0.0000,1.5504,0.0000,0.0000,0,0,0,1,1,1
1783803516715846,1.2367,-0.0040,1,pid,0.0000,0.0000,1.5507,0.0000,0.0000,0,0,0,1,1,1
1783803516766124,1.2330,-0.0275,1,pid,0.0000,0.0000,1.5506,0.0000,0.0000,0,0,0,1,1,1
1783803516815328,1.2331,-0.0189,1,pid,0.0000,0.0000,1.5506,0.0000,0.0000,0,0,0,1,1,1
1783803516865639,1.2325,-0.0153,1,pid,0.0000,0.0000,1.5507,0.0000,0.0000,0,0,0,1,1,1
1783803516915926,1.2348,0.0069,1,pid,0.0000,0.0000,1.5506,0.0000,0.0000,0,0,0,1,1,1
1783803516966022,1.2363,0.0163,1,pid,0.0000,0.0000,1.5506,0.0000,0.0000,0,0,0,1,1,1
1783803517015191,1.2342,-0.0066,1,pid,0.0000,0.0000,1.5506,0.0000,0.0000,0,0,0,1,1,1
1783803517065582,1.2398,0.0387,1,pid,0.0000,0.0000,1.5505,0.0000,0.0000,0,0,0,1,1,1
1783803517116715,1.2425,0.0496,1,pid,0.0000,0.0000,1.5504,0.0000,0.0000,0,0,0,1,1,1
1783803517165832,1.2401,0.0043,1,pid,0.0000,0.0000,1.5502,0.0000,0.0000,0,0,0,1,1,1
1783803517215613,1.2402,0.0071,1,pid,0.0000,0.0000,1.5504,0.0000,0.0000,0,0,0,1,1,1
1783803517265953,1.2444,0.0363,1,pid,0.0000,0.0000,1.5503,0.0000,0.0000,0,0,0,1,1,1
1783803517316584,1.2465,0.0374,1,pid,0.0000,0.0000,1.5502,0.0000,0.0000,0,0,0,1,1,1
1783803517365767,1.2452,0.0088,1,pid,0.0000,0.0000,1.5501,0.0000,0.0000,0,0,0,1,1,1
1783803517415833,1.2397,-0.0403,1,pid,0.0000,0.0000,1.5503,0.0000,0.0000,0,0,0,1,1,1
1783803517465418,1.2384,-0.0285,1,pid,0.0000,0.0000,1.5505,0.0000,0.0000,0,0,0,1,1,1
1783803517515944,1.2441,0.0249,1,pid,0.0000,0.0000,1.5503,0.0000,0.0000,0,0,0,1,1,1
1783803517565381,1.2444,0.0159,1,pid,0.0000,0.0000,1.5502,0.0000,0.0000,0,0,0,1,1,1
1783803517616109,1.2409,-0.0164,1,pid,0.0000,0.0000,1.5503,0.0000,0.0000,0,0,0,1,1,1
1783803517666976,1.2410,-0.0115,1,pid,0.0000,0.0000,1.5503,0.0000,0.0000,0,0,0,1,1,1
1783803517715770,1.2442,0.0205,1,pid,0.0000,0.0000,1.5503,0.0000,0.0000,0,0,0,1,1,1
1783803517765034,1.2482,0.0446,1,pid,0.0000,0.0000,1.5501,0.0000,0.0000,0,0,0,1,1,1
1783803517815495,1.2420,-0.0271,1,pid,0.0000,0.0000,1.5501,0.0000,0.0000,0,0,0,1,1,1
1783803517865593,1.2391,-0.0336,1,pid,0.0000,0.0000,1.5504,0.0000,0.0000,0,0,0,1,1,1
1783803517916669,1.2412,-0.0069,1,pid,0.0000,0.0000,1.5504,0.0000,0.0000,0,0,0,1,1,1
1783803517965890,1.2392,-0.0221,1,pid,0.0000,0.0000,1.5504,0.0000,0.0000,0,0,0,1,1,1
1783803518016489,1.2375,-0.0270,1,pid,0.0000,0.0000,1.5505,0.0000,0.0000,0,0,0,1,1,1
1783803518065893,1.2394,-0.0012,1,pid,0.0000,0.0000,1.5505,0.0000,0.0000,0,0,0,1,1,1
1783803518116339,1.2446,0.0367,1,pid,0.0000,0.0000,1.5503,0.0000,0.0000,0,0,0,1,1,1
1783803518165842,1.2437,0.0115,1,pid,0.0000,0.0000,1.5502,0.0000,0.0000,0,0,0,1,1,1
1783803518216018,1.2405,-0.0136,1,pid,0.0000,0.0000,1.5504,0.0000,0.0000,0,0,0,1,1,1
1783803518266023,1.2357,-0.0510,1,pid,0.0000,0.0000,1.5504,0.0000,0.0000,0,0,0,1,1,1
1783803518315756,1.2330,-0.0518,1,pid,0.0000,0.0000,1.5507,0.0000,0.0000,0,0,0,1,1,1
1783803518365347,1.2391,0.0188,1,pid,0.0000,0.0000,1.5506,0.0000,0.0000,0,0,0,1,1,1
1783803518416031,1.2422,0.0306,1,pid,0.0000,0.0000,1.5503,0.0000,0.0000,0,0,0,1,1,1
1783803518465699,1.2392,-0.0037,1,pid,0.0000,0.0000,1.5504,0.0000,0.0000,0,0,0,1,1,1
1783803518515935,1.2421,0.0254,1,pid,-0.8557,0.0000,1.5505,-0.8557,-0.8524,0,0,0,1,1,1
1783803518564878,1.2393,-0.0099,1,pid,-0.8482,0.0000,1.5503,-0.8482,-0.8527,0,0,0,1,1,1
1783803518615436,1.2399,0.0059,1,pid,-0.8656,0.0000,1.5505,-0.8656,-0.8655,0,0,0,1,1,1
1783803518665946,1.2427,0.0261,1,pid,-0.8711,0.0000,1.5504,-0.8711,-0.8715,0,0,0,1,1,1
1783803518715921,1.2430,0.0113,1,pid,-0.8775,0.0000,1.5502,-0.8775,-0.8766,0,0,0,1,1,1
1783803518765177,1.2416,0.0006,1,pid,-0.8837,0.0000,1.5504,-0.8837,-0.8839,0,0,0,1,1,1
1783803518815549,1.2426,0.0042,1,pid,-0.8907,0.0000,1.5503,-0.8907,-0.8927,0,0,0,1,1,1
1783803518865664,1.2394,-0.0181,1,pid,-0.8917,0.0000,1.5504,-0.8917,-0.8921,0,0,0,1,1,1
1783803518915951,1.2373,-0.0304,1,pid,-0.8964,0.0000,1.5504,-0.8964,-0.8954,0,0,0,1,1,1
1783803518965204,1.2344,-0.0445,1,pid,-0.9005,0.0000,1.5505,-0.9005,-0.9010,0,0,0,1,1,1
1783803519015335,1.2300,-0.0637,1,pid,-0.9042,0.0000,1.5507,-0.9042,-0.9014,0,0,0,1,1,1
1783803519065911,1.2288,-0.0446,1,pid,-0.9135,0.0000,1.5509,-0.9135,-0.9069,0,0,0,1,1,1
1783803519116549,1.2237,-0.0697,1,pid,-0.9080,0.0000,1.5509,-0.9080,-0.9055,0,0,0,1,1,1
1783803519165927,1.2224,-0.0530,1,pid,-0.9145,0.0000,1.5511,-0.9145,-0.9181,0,0,0,1,1,1
1783803519215433,1.2135,-0.1003,1,pid,-0.9092,0.0000,1.5513,-0.9092,-0.9132,0,0,0,1,1,1
1783803519265829,1.2107,-0.0830,1,pid,-0.9175,0.0000,1.5515,-0.9175,-0.9227,0,0,0,1,1,1
1783803519315873,1.2063,-0.0845,1,pid,-0.9206,0.0000,1.5517,-0.9206,-0.9242,0,0,0,1,1,1
1783803519366151,1.1971,-0.1242,1,pid,-0.9190,0.0000,1.5519,-0.9190,-0.9180,0,0,0,1,1,1
1783803519415482,1.1905,-0.1374,1,pid,-0.9195,0.0000,1.5523,-0.9195,-0.9199,0,0,0,1,1,1
1783803519465709,1.1841,-0.1333,1,pid,-0.9210,0.0000,1.5525,-0.9210,-0.9214,0,0,0,1,1,1
1783803519516451,1.1729,-0.1541,1,pid,-0.9231,0.0000,1.5529,-0.9231,-0.9167,0,0,0,1,1,1
1783803519565835,1.1646,-0.1608,1,pid,-0.9178,0.0000,1.5532,-0.9178,-0.9168,0,0,0,1,1,1
1783803519615916,1.1488,-0.2200,1,pid,-0.9088,0.0000,1.5537,-0.9088,-0.9096,0,0,0,1,1,1
1783803519665677,1.1347,-0.2471,1,pid,-0.9030,0.0000,1.5542,-0.9030,-0.9103,0,0,0,1,1,1
1783803519718132,1.1175,-0.2858,1,pid,-0.8996,0.0000,1.5549,-0.8996,-0.8985,0,0,0,1,1,1
1783803519765418,1.1042,-0.2758,1,pid,-0.8958,0.0000,1.5556,-0.8958,-0.8994,0,0,0,1,1,1
1783803519815921,1.0879,-0.2967,1,pid,-0.8872,0.0000,1.5561,-0.8872,-0.8911,0,0,0,1,1,1
1783803519865492,1.0630,-0.3748,1,pid,-0.8727,0.0000,1.5569,-0.8727,-0.8704,0,0,0,1,1,1
1783803519916205,1.0478,-0.3471,1,pid,-0.8714,0.0000,1.5577,-0.8714,-0.8749,0,0,0,1,1,1
1783803519964450,1.0286,-0.3640,1,pid,-0.8613,0.0000,1.5584,-0.8613,-0.8652,0,0,0,1,1,1
1783803520016259,1.0065,-0.3954,1,pid,-0.8485,0.0000,1.5592,-0.8485,-0.8557,0,0,0,1,1,1
1783803520065726,0.9777,-0.4640,1,pid,-0.8339,0.0000,1.5602,-0.8339,-0.8297,0,0,0,1,1,1
1783803520115868,0.9548,-0.4612,1,pid,-0.8221,0.0000,1.5613,-0.8221,-0.8275,0,0,0,1,1,1
1783803520165891,0.9299,-0.4755,1,pid,-0.8115,0.0000,1.5622,-0.8115,-0.8087,0,0,0,1,1,1
1783803520215541,0.9102,-0.4431,1,pid,-0.8039,0.0000,1.5631,-0.8039,-0.8075,0,0,0,1,1,1
1783803520265865,0.8878,-0.4448,1,pid,-0.7920,0.0000,1.5639,-0.7920,-0.7910,0,0,0,1,1,1
1783803520315977,0.8659,-0.4414,1,pid,-0.7816,0.0000,1.5648,-0.7816,-0.7822,0,0,0,1,1,1
1783803520365188,0.8450,-0.4310,1,pid,-0.7713,0.0000,1.5657,-0.7713,-0.7751,0,0,0,1,1,1
1783803520415905,0.8233,-0.4336,1,pid,-0.7610,0.0000,1.5665,-0.7610,-0.7665,0,0,0,1,1,1
1783803520466065,0.8037,-0.4166,1,pid,-0.7553,0.0000,1.5674,-0.7553,-0.7539,0,0,0,1,1,1
1783803520515943,0.7855,-0.3942,1,pid,-0.7449,0.0000,1.5682,-0.7449,-0.7470,0,0,0,1,1,1
1783803520565866,0.7658,-0.3940,1,pid,-0.7359,0.0000,1.5689,-0.7359,-0.7381,0,0,0,1,1,1
1783803520615567,0.7464,-0.3922,1,pid,-0.7262,0.0000,1.5697,-0.7262,-0.7268,0,0,0,1,1,1
1783803520665859,0.7296,-0.3688,1,pid,-0.7205,0.0000,1.5704,-0.7205,-0.7209,0,0,0,1,1,1
1783803520715734,0.7126,-0.3591,1,pid,-0.7130,0.0000,1.5711,-0.7130,-0.7119,0,0,0,1,1,1
1783803520765816,0.6900,-0.3990,1,pid,-0.6955,0.0000,1.5718,-0.6955,-0.6982,0,0,0,1,1,1
1783803520815474,0.6704,-0.4300,1,pid,-0.6804,0.0000,1.5728,-0.6804,-0.6831,0,0,0,1,1,1
1783803520865782,0.6428,-0.4412,1,pid,-0.6715,0.0000,1.5738,-0.6715,-0.6738,0,0,0,1,1,1
1783803520916336,0.6259,-0.3972,1,pid,-0.6657,0.0000,1.5746,-0.6657,-0.6660,0,0,0,1,1,1
1783803520965718,0.6103,-0.3631,1,pid,-0.6604,0.0000,1.5752,-0.6604,-0.6592,0,0,0,1,1,1
1783803521016515,0.5901,-0.3798,1,pid,-0.6433,0.0000,1.5759,-0.6433,-0.6491,0,0,0,1,1,1
1783803521065529,0.5755,-0.3752,1,pid,-0.6360,0.0000,1.5767,-0.6360,-0.6368,0,0,0,1,1,1
1783803521116215,0.5583,-0.3636,1,pid,-0.6274,0.0000,1.5774,-0.6274,-0.6283,0,0,0,1,1,1
1783803521165841,0.5398,-0.3380,1,pid,-0.6206,0.0000,1.5780,-0.6206,-0.6230,0,0,0,1,1,1
1783803521215446,0.5234,-0.3328,1,pid,-0.6132,0.0000,1.5787,-0.6132,-0.6124,0,0,0,1,1,1
1783803521265672,0.5096,-0.3090,1,pid,-0.6079,0.0000,1.5793,-0.6079,-0.6070,0,0,0,1,1,1
1783803521315367,0.4939,-0.3096,1,pid,-0.5970,0.0000,1.5799,-0.5970,-0.5996,0,0,0,1,1,1
1783803521365445,0.4795,-0.3265,1,pid,-0.5869,0.0000,1.5805,-0.5869,-0.5880,0,0,0,1,1,1
1783803521415190,0.4645,-0.3174,1,pid,-0.5793,0.0000,1.5812,-0.5793,-0.5835,0,0,0,1,1,1
1783803521465456,0.4465,-0.3097,1,pid,-0.5713,0.0000,1.5818,-0.5713,-0.5740,0,0,0,1,1,1
1783803521516439,0.4329,-0.2970,1,pid,-0.5671,0.0000,1.5823,-0.5671,-0.5664,0,0,0,1,1,1
1783803521566138,0.4171,-0.3061,1,pid,-0.5552,0.0000,1.5829,-0.5552,-0.5580,0,0,0,1,1,1
1783803521615273,0.4067,-0.2905,1,pid,-0.5505,0.0000,1.5835,-0.5505,-0.5531,0,0,0,1,1,1
1783803521665370,0.3933,-0.2807,1,pid,-0.5440,0.0000,1.5841,-0.5440,-0.5466,0,0,0,1,1,1
1783803521716374,0.3758,-0.2841,1,pid,-0.5351,0.0000,1.5846,-0.5351,-0.5345,0,0,0,1,1,1
1783803521765661,0.3596,-0.2999,1,pid,-0.5230,0.0000,1.5852,-0.5230,-0.5259,0,0,0,1,1,1
1783803521816039,0.3493,-0.2871,1,pid,-0.5164,0.0000,1.5858,-0.5164,-0.5225,0,0,0,1,1,1
1783803521865282,0.3339,-0.2686,1,pid,-0.5142,0.0000,1.5864,-0.5142,-0.5134,0,0,0,1,1,1
1783803521916225,0.3213,-0.2851,1,pid,-0.5005,0.0000,1.5869,-0.5005,-0.5019,0,0,0,1,1,1
1783803521965515,0.3071,-0.2640,1,pid,-0.4973,0.0000,1.5874,-0.4973,-0.5032,0,0,0,1,1,1
1783803522017011,0.2944,-0.2567,1,pid,-0.4913,0.0000,1.5880,-0.4913,-0.4906,0,0,0,1,1,1
1783803522066036,0.2815,-0.2630,1,pid,-0.4797,0.0000,1.5883,-0.4797,-0.4845,0,0,0,1,1,1
1783803522115666,0.2698,-0.2476,1,pid,-0.4782,0.0000,1.5890,-0.4782,-0.4775,0,0,0,1,1,1
1783803522164175,0.2559,-0.2646,1,pid,-0.4643,0.0000,1.5893,-0.4643,-0.4676,0,0,0,1,1,1
1783803522215302,0.2455,-0.2393,1,pid,-0.4647,0.0000,1.5900,-0.4647,-0.4640,0,0,0,1,1,1
1783803522265699,0.2340,-0.2407,1,pid,-0.4532,0.0000,1.5903,-0.4532,-0.4596,0,0,0,1,1,1
1783803522316404,0.2229,-0.2300,1,pid,-0.4512,0.0000,1.5909,-0.4512,-0.4506,0,0,0,1,1,1
1783803522365452,0.2189,-0.1880,1,pid,-0.4502,0.0000,1.5912,-0.4502,-0.4528,0,0,0,1,1,1
1783803522416156,0.2035,-0.2353,1,pid,-0.4355,0.0000,1.5916,-0.4355,-0.4353,0,0,0,1,1,1
