wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804392077531,nan,nan,0,?,nan,nan,nan,0.0000,0.0000,0,0,0,0,0,1
1783804392128751,0.3462,0.3213,0,off,0.0000,0.0000,1.0072,0.0000,0.0000,0,0,0,1,1,1
1783804392179222,0.3604,0.3098,0,off,0.0000,0.0000,1.0101,0.0000,0.0000,0,0,0,1,1,1
1783804392228790,0.3749,0.3037,0,off,0.0000,0.0000,1.0071,0.0000,0.0000,0,0,0,1,1,1
1783804392278862,0.3915,0.3123,0,off,0.0000,0.0000,1.0097,0.0000,0.0000,0,0,0,1,1,1
1783804392329065,0.4074,0.3118,0,off,0.0000,0.0000,1.0126,0.0000,0.0000,0,0,0,1,1,1
1783804392379229,0.4237,0.3156,0,off,0.0000,0.0000,1.0084,0.0000,0.0000,0,0,0,1,1,1
1783804392428883,0.4410,0.3245,0,off,0.0000,0.0000,1.0109,0.0000,0.0000,0,0,0,1,1,1
1783804392479690,0.4599,0.3438,0,off,0.0000,0.0000,1.0150,0.0000,0.0000,0,0,0,1,1,1
1783804392529544,0.4773,0.3419,0,off,0.0000,0.0000,1.0243,0.0000,0.0000,0,0,0,1,1,1
1783804392579527,0.4973,0.3634,0,off,0.0000,0.0000,1.0250,0.0000,0.0000,0,0,0,1,1,1
1783804392629011,0.5171,0.3755,0,off,0.0000,0.0000,1.0362,0.0000,0.0000,0,0,0,1,1,1
1783804392679044,0.5366,0.3811,0,off,0.0000,0.0000,1.0398,0.0000,0.0000,0,0,0,1,1,1
1783804392729077,0.5540,0.3703,0,off,0.0000,0.0000,1.0373,0.0000,0.0000,0,0,0,1,1,1
1783804392778950,0.5700,0.3497,0,off,0.0000,0.0000,1.0322,0.0000,0.0000,0,0,0,1,1,1
1783804392829803,0.5844,0.3247,0,off,0.0000,0.0000,1.0202,0.0000,0.0000,0,0,0,1,1,1
1783804392877161,0.6002,0.3212,0,off,0.0000,0.0000,1.0126,0.0000,0.0000,0,0,0,1,1,1
1783804392929622,0.6137,0.3009,0,off,0.0000,0.0000,1.0105,0.0000,0.0000,0,0,0,1,1,1
