recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804386129972,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804387131571,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804388132050,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804389138531,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804390139196,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804391139893,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804392140371,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804393140972,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804394014406,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804394014994,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,0,0.0,0.0,True,forwarded
1783804394033673,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1,0.0,0.0,True,forwarded
1783804394056206,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2,0.0,0.0,True,forwarded
1783804394073778,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3,0.0,0.0,True,forwarded
1783804394096812,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4,0.0,0.0,True,forwarded
1783804394113795,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,5,0.0,0.0,True,forwarded
1783804394133908,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,6,0.0,0.0,True,forwarded
1783804394160180,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,7,0.0,0.0,True,forwarded
1783804394161573,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804394175816,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,8,0.0,0.0,True,forwarded
1783804394194857,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,9,0.0,0.0,True,forwarded
1783804394224631,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,10,0.0,0.0,True,forwarded
1783804394233790,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,11,0.0,0.0,True,forwarded
1783804394256846,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,12,0.0,0.0,True,forwarded
1783804394274129,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,13,0.0,0.0,True,forwarded
1783804394294770,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,14,0.0,0.0,True,forwarded
1783804394324565,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,15,0.0,0.0,True,forwarded
1783804394333806,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,16,0.0,0.0,True,forwarded
1783804394357122,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,17,0.0,0.0,True,forwarded
1783804394374177,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,18,0.0,0.0,True,forwarded
1783804394395041,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,19,0.0,0.0,True,forwarded
1783804394424569,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,20,0.0,0.0,True,forwarded
1783804394437081,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,21,0.0,0.0,True,forwarded
1783804394457318,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,22,0.0,0.0,True,forwarded
1783804394474585,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,23,0.0,0.0,True,forwarded
1783804394495116,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,24,0.0,0.0,True,forwarded
1783804394524211,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,25,0.0,0.0,True,forwarded
1783804394533866,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,26,0.0,0.0,True,forwarded
1783804394556313,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,27,0.0,0.0,True,forwarded
1783804394574334,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,28,0.0,0.0,True,forwarded
1783804394594434,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,29,0.0,0.0,True,forwarded
1783804394623984,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,30,0.0,0.0,True,forwarded
1783804394633576,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,31,0.0,0.0,True,forwarded
1783804394656012,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,32,0.0,0.0,True,forwarded
1783804394674321,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,33,0.0,0.0,True,forwarded
1783804394696007,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,34,0.0,0.0,True,forwarded
1783804394724625,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,35,0.0,0.0,True,forwarded
1783804394733822,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,36,0.0,0.0,True,forwarded
1783804394756098,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,37,0.0,0.0,True,forwarded
1783804394774621,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,38,0.0,0.0,True,forwarded
1783804394795989,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,39,0.0,0.0,True,forwarded
1783804394820483,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,40,0.0,0.0,True,forwarded
1783804394837748,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,41,0.0,0.0,True,forwarded
1783804394856695,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,42,0.0,0.0,True,forwarded
1783804394874324,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,43,0.0,0.0,True,forwarded
1783804394894754,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,44,0.0,0.0,True,forwarded
1783804394924389,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,45,0.0,0.0,True,forwarded
1783804394937373,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,46,0.0,0.0,True,forwarded
1783804394956756,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,47,0.0,0.0,True,forwarded
1783804394975165,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,48,0.0,0.0,True,forwarded
1783804394994944,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,49,0.0,0.0,True,forwarded
1783804395024121,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804395024573,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,50,0.0,0.0,True,forwarded
