recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805054376150,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805055376600,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805056377132,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805057377658,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805058378359,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805059378848,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805060386045,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805061386492,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805062053291,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805062056178,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,0,0.0,0.0,True,forwarded
1783805062060284,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1,0.0,0.0,True,forwarded
1783805062079052,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2,0.0,0.0,True,forwarded
1783805062108002,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3,0.0,0.0,True,forwarded
1783805062120772,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,4,0.0,0.0,True,forwarded
1783805062140940,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,5,0.0,0.0,True,forwarded
1783805062160874,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,6,0.0,0.0,True,forwarded
1783805062179077,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,7,0.0,0.0,True,forwarded
1783805062206765,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,8,0.0,0.0,True,forwarded
1783805062219733,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,9,0.0,0.0,True,forwarded
1783805062239178,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,10,0.0,0.0,True,forwarded
1783805062261762,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,11,0.0,0.0,True,forwarded
1783805062279083,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,12,0.0,0.0,True,forwarded
1783805062306417,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,13,0.0,0.0,True,forwarded
1783805062320815,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,14,0.0,0.0,True,forwarded
1783805062341371,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,15,0.0,0.0,True,forwarded
