wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805206261191,nan,nan,0,?,nan,nan,nan,0.0000,0.0000,0,0,0,0,0,0
1783805206310447,0.4020,0.2569,0,off,0.0000,0.0000,0.9812,0.0000,0.0000,0,0,0,1,1,1
1783805206362761,0.4180,0.2617,0,off,0.0000,0.0000,0.9845,0.0000,0.0000,0,0,0,1,1,1
1783805206411957,0.4296,0.2508,0,off,0.0000,0.0000,0.9770,0.0000,0.0000,0,0,0,1,1,1
1783805206461508,0.4427,0.2555,0,off,0.0000,0.0000,0.9790,0.0000,0.0000,0,0,0,1,1,1
1783805206510773,0.4516,0.2457,0,off,0.0000,0.0000,0.9757,0.0000,0.0000,0,0,0,1,1,1
1783805206560994,0.4631,0.2411,0,off,0.0000,0.0000,0.9703,0.0000,0.0000,0,0,0,1,1,1
1783805206610566,0.4778,0.2633,0,off,0.0000,0.0000,0.9797,0.0000,0.0000,0,0,0,1,1,1
1783805206661034,0.4959,0.2795,0,off,0.0000,0.0000,0.9913,0.0000,0.0000,0,0,0,1,1,1
1783805206711279,0.5132,0.3091,0,off,0.0000,0.0000,0.9954,0.0000,0.0000,0,0,0,1,1,1
1783805206761018,0.5328,0.3432,0,off,0.0000,0.0000,1.0145,0.0000,0.0000,0,0,0,1,1,1
1783805206811103,0.5498,0.3702,0,off,0.0000,0.0000,1.0298,0.0000,0.0000,0,0,0,1,1,1
1783805206860457,0.5700,0.3838,0,off,0.0000,0.0000,1.0384,0.0000,0.0000,0,0,0,1,1,1
1783805206910475,0.5866,0.3630,0,off,0.0000,0.0000,1.0321,0.0000,0.0000,0,0,0,1,1,1
1783805206960736,0.6008,0.3328,0,off,0.0000,0.0000,1.0174,0.0000,0.0000,0,0,0,1,1,1
1783805207010690,0.6171,0.3060,0,off,0.0000,0.0000,1.0057,0.0000,0.0000,0,0,0,1,1,1
1783805207060466,0.6307,0.3175,0,off,0.0000,0.0000,1.0081,0.0000,0.0000,0,0,0,1,1,1
1783805207111223,0.6437,0.2939,0,off,0.0000,0.0000,0.9992,0.0000,0.0000,0,0,0,1,1,1
1783805207160781,0.6558,0.2748,0,off,0.0000,0.0000,0.9878,0.0000,0.0000,0,0,0,1,1,1
1783805207211249,0.6686,0.2671,0,off,0.0000,0.0000,0.9880,0.0000,0.0000,0,0,0,1,1,1
1783805207263065,0.6827,0.2538,0,off,0.0000,0.0000,0.9796,0.0000,0.0000,0,0,0,1,1,1
1783805207310775,0.6911,0.2395,0,off,0.0000,0.0000,0.9744,0.0000,0.0000,0,0,0,1,1,1
1783805207360425,0.7011,0.2260,0,off,0.0000,0.0000,0.9657,0.0000,0.0000,0,0,0,1,1,1
1783805207411224,0.7126,0.2278,0,off,0.0000,0.0000,0.9670,0.0000,0.0000,0,0,0,1,1,1
1783805207460803,0.7280,0.2428,0,off,0.0000,0.0000,0.9702,0.0000,0.0000,0,0,0,1,1,1
1783805207510644,0.7396,0.2384,0,off,0.0000,0.0000,0.9739,0.0000,0.0000,0,0,0,1,1,1
1783805207562579,0.7500,0.2265,0,off,0.0000,0.0000,0.9678,0.0000,0.0000,0,0,0,1,1,1
1783805207611227,0.7582,0.2193,0,off,0.0000,0.0000,0.9650,0.0000,0.0000,0,0,0,1,1,1
1783805207660326,0.7660,0.1951,0,off,0.0000,0.0000,0.9535,0.0000,0.0000,0,0,0,1,1,1
1783805207710939,0.7763,0.2008,0,off,0.0000,0.0000,0.9536,0.0000,0.0000,0,0,0,1,1,1
1783805207760766,0.7874,0.1943,0,off,0.0000,0.0000,0.9510,0.0000,0.0000,0,0,0,1,1,1
1783805207811682,0.7929,0.1754,0,off,0.0000,0.0000,0.9456,0.0000,0.0000,0,0,0,1,1,1
1783805207862642,0.8015,0.1608,0,off,0.0000,0.0000,0.9391,0.0000,0.0000,0,0,0,1,1,1
1783805207912098,0.8092,0.1587,0,off,0.0000,0.0000,0.9365,0.0000,0.0000,0,0,0,1,1,1
1783805207960818,0.8139,0.1452,1,pid,0.0000,0.0000,0.9320,0.0000,0.0000,0,0,0,1,1,1
1783805208010668,0.8209,0.1429,1,pid,0.0000,0.0000,0.9765,0.0000,0.0000,0,0,0,1,1,1
1783805208060692,0.8276,0.1413,1,pid,0.0000,0.0000,1.0196,0.0000,0.0000,0,0,0,1,1,1
1783805208110560,0.8338,0.1333,1,pid,0.0000,0.0000,1.0610,0.0000,0.0000,0,0,0,1,1,1
1783805208160293,0.8393,0.1158,1,pid,0.0000,0.0000,1.1006,0.0000,0.0000,0,0,0,1,1,1
1783805208210794,0.8433,0.1112,1,pid,-0.5846,0.0000,1.1384,-0.5846,-0.5805,0,0,0,1,1,1
1783805208260803,0.8495,0.1172,1,pid,-0.5935,0.0000,1.1745,-0.5935,-0.5894,0,0,0,1,1,1
1783805208310679,0.8586,0.1345,1,pid,-0.6042,0.0000,1.2088,-0.6042,-0.6000,0,0,0,1,1,1
1783805208360514,0.8680,0.1578,1,pid,-0.6169,0.0000,1.2413,-0.6169,-0.6109,0,0,0,1,1,1
1783805208411105,0.8759,0.1706,1,pid,-0.6247,0.0000,1.2722,-0.6247,-0.6239,0,0,0,1,1,1
1783805208461276,0.8881,0.1873,1,pid,-0.6387,0.0000,1.3015,-0.6387,-0.6361,0,0,0,1,1,1
1783805208510607,0.8958,0.1894,1,pid,-0.6476,0.0000,1.3293,-0.6476,-0.6452,0,0,0,1,1,1
1783805208560611,0.9049,0.1870,1,pid,-0.6593,0.0000,1.3555,-0.6593,-0.6552,0,0,0,1,1,1
1783805208611659,0.9151,0.1952,1,pid,-0.6716,0.0000,1.3804,-0.6716,-0.6674,0,0,0,1,1,1
1783805208661803,0.9267,0.2099,1,pid,-0.6841,0.0000,1.4039,-0.6841,-0.6800,0,0,0,1,1,1
1783805208711052,0.9380,0.1983,1,pid,-0.6927,0.0000,1.4261,-0.6927,-0.6904,0,0,0,1,1,1
1783805208760951,0.9435,0.1624,1,pid,-0.6987,0.0000,1.4472,-0.6987,-0.6965,0,0,0,1,1,1
1783805208811374,0.9458,0.1282,1,pid,-0.7043,0.0000,1.4670,-0.7043,-0.7021,0,0,0,1,1,1
1783805208860492,0.9477,0.0916,1,pid,-0.7087,0.0000,1.4858,-0.7087,-0.7065,0,0,0,1,1,1
1783805208910810,0.9492,0.0686,1,pid,-0.7154,0.0000,1.5035,-0.7154,-0.7129,0,0,0,1,1,1
1783805208960600,0.9516,0.0608,1,pid,-0.7211,0.0000,1.5203,-0.7211,-0.7202,0,0,0,1,1,1
1783805209010989,0.9525,0.0425,1,pid,-0.7243,0.0000,1.5203,-0.7243,-0.7235,0,0,0,1,1,1
1783805209060354,0.9536,0.0343,1,pid,-0.7321,0.0000,1.5511,-0.7321,-0.7279,0,0,0,1,1,1
1783805209110894,0.9541,0.0265,1,pid,-0.7349,0.0000,1.5618,-0.7349,-0.7341,0,0,0,1,1,1
1783805209160502,0.9540,0.0150,1,pid,-0.7390,0.0000,1.5618,-0.7390,-0.7382,0,0,0,1,1,1
1783805209210346,0.9562,0.0274,1,pid,-0.7473,0.0000,1.5618,-0.7473,-0.7453,0,0,0,1,1,1
1783805209260416,0.9560,0.0138,1,pid,-0.7482,0.0000,1.5617,-0.7482,-0.7483,0,0,0,1,1,1
1783805209310837,0.9541,-0.0069,1,pid,-0.7520,0.0000,1.5618,-0.7520,-0.7512,0,0,0,1,1,1
1783805209365838,0.9527,-0.0139,1,pid,-0.7573,0.0000,1.5619,-0.7573,-0.7555,0,0,0,1,1,1
1783805209410908,0.9512,-0.0216,1,pid,-0.7592,0.0000,1.5619,-0.7592,-0.7583,0,0,0,1,1,1
1783805209460936,0.9483,-0.0369,1,pid,-0.7600,0.0000,1.5620,-0.7600,-0.7609,0,0,0,1,1,1
1783805209510697,0.9455,-0.0436,1,pid,-0.7645,0.0000,1.5622,-0.7645,-0.7635,0,0,0,1,1,1
1783805209560693,0.9409,-0.0586,1,pid,-0.7656,0.0000,1.5623,-0.7656,-0.7647,0,0,0,1,1,1
1783805209610899,0.9367,-0.0743,1,pid,-0.7647,0.0000,1.5625,-0.7647,-0.7655,0,0,0,1,1,1
1783805209660769,0.9286,-0.1020,1,pid,-0.7636,0.0000,1.5628,-0.7636,-0.7629,0,0,0,1,1,1
1783805209711160,0.9196,-0.1333,1,pid,-0.7594,0.0000,1.5631,-0.7594,-0.7620,0,0,0,1,1,1
1783805209761278,0.9089,-0.1684,1,pid,-0.7534,0.0000,1.5634,-0.7534,-0.7595,0,0,0,1,1,1
1783805209811751,0.8957,-0.2070,1,pid,-0.7486,0.0000,1.5639,-0.7486,-0.7529,0,0,0,1,1,1
1783805209861494,0.8852,-0.2269,1,pid,-0.7428,0.0000,1.5645,-0.7428,-0.7487,0,0,0,1,1,1
1783805209910686,0.8705,-0.2542,1,pid,-0.7370,0.0000,1.5650,-0.7370,-0.7412,0,0,0,1,1,1
1783805209960834,0.8533,-0.2693,1,pid,-0.7318,0.0000,1.5656,-0.7318,-0.7374,0,0,0,1,1,1
