wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805208196038,0.000,0,0.0000,0.0000
1783805208215935,0.000,1,0.0000,0.0000
1783805208236303,0.000,2,0.0000,0.0000
1783805208256299,0.000,3,0.0000,0.0000
1783805208276269,0.000,4,0.0000,0.0000
1783805208296211,0.000,5,0.0000,0.0000
1783805208315991,0.000,6,0.0000,0.0000
1783805208336063,0.000,7,0.0000,0.0000
1783805208355951,0.000,8,0.0000,0.0000
1783805208376313,0.000,9,0.0000,0.0000
1783805208396156,0.000,10,0.0000,0.0000
1783805208416222,0.000,11,0.0000,0.0000
1783805208436218,0.000,12,0.0000,0.0000
1783805208456301,0.000,13,0.0000,0.0000
1783805208476009,0.000,14,0.0000,0.0000
1783805208496163,0.000,15,0.0000,0.0000
1783805208516066,0.000,16,0.0000,0.0000
1783805208536381,0.000,17,0.0000,0.0000
1783805208556300,0.000,18,0.0000,0.0000
1783805208576141,0.000,19,0.0000,0.0000
1783805208596274,0.000,20,0.0000,0.0000
1783805208616297,0.000,21,0.0000,0.0000
1783805208636292,0.000,22,0.0000,0.0000
1783805208656263,0.000,23,0.0000,0.0000
1783805208676323,0.000,24,0.0000,0.0000
1783805208696378,0.000,25,0.0000,0.0000
1783805208716177,0.000,26,0.0000,0.0000
1783805208736221,0.000,27,0.0000,0.0000
1783805208756458,0.000,28,0.0000,0.0000
1783805208776208,0.000,29,0.0000,0.0000
1783805208796099,0.000,30,0.0000,0.0000
1783805208816102,0.000,31,0.0000,0.0000
1783805208836294,0.000,32,0.0000,0.0000
1783805208856214,0.000,33,0.0000,0.0000
1783805208876215,0.000,34,0.0000,0.0000
1783805208896213,0.000,35,0.0000,0.0000
1783805208916213,0.000,36,0.0000,0.0000
1783805208936455,0.000,37,0.0000,0.0000
1783805208956216,0.000,38,0.0000,0.0000
1783805208976217,0.000,39,0.0000,0.0000
1783805208996369,0.000,40,0.0000,0.0000
1783805209016216,0.000,41,0.0000,0.0000
1783805209036214,0.000,42,0.0000,0.0000
1783805209056213,0.000,43,0.0000,0.0000
1783805209076142,0.000,44,0.0000,0.0000
1783805209096215,0.000,45,0.0000,0.0000
1783805209116214,0.000,46,0.0000,0.0000
1783805209136214,0.000,47,0.0000,0.0000
1783805209156213,0.000,48,0.0000,0.0000
1783805209176211,0.000,49,0.0000,0.0000
1783805209196539,0.000,50,0.0000,0.0000
1783805209216140,0.000,51,0.0000,0.0000
1783805209236138,0.000,52,0.0000,0.0000
1783805209256019,0.000,53,0.0000,0.0000
1783805209276164,0.000,54,0.0000,0.0000
1783805209296184,0.000,55,0.0000,0.0000
1783805209316211,0.000,56,0.0000,0.0000
1783805209336302,0.000,57,0.0000,0.0000
1783805209356297,0.000,58,0.0000,0.0000
1783805209376103,0.000,59,0.0000,0.0000
1783805209396230,0.000,60,0.0000,0.0000
1783805209416203,0.000,61,0.0000,0.0000
1783805209436174,0.000,62,0.0000,0.0000
1783805209456219,0.000,63,0.0000,0.0000
1783805209476258,0.000,64,0.0000,0.0000
1783805209496227,0.000,65,0.0000,0.0000
1783805209516142,0.000,66,0.0000,0.0000
1783805209536335,0.000,67,0.0000,0.0000
1783805209556300,0.000,68,0.0000,0.0000
1783805209576246,0.000,69,0.0000,0.0000
1783805209596216,0.000,70,0.0000,0.0000
1783805209616369,0.000,71,0.0000,0.0000
1783805209636135,0.000,72,0.0000,0.0000
1783805209656102,0.000,73,0.0000,0.0000
1783805209676210,0.000,74,0.0000,0.0000
1783805209696138,0.000,75,0.0000,0.0000
1783805209716143,0.000,76,0.0000,0.0000
1783805209736247,0.000,77,0.0000,0.0000
1783805209756217,0.000,78,0.0000,0.0000
1783805209776216,0.000,79,0.0000,0.0000
1783805209796406,0.000,80,0.0000,0.0000
1783805209816144,0.000,81,0.0000,0.0000
1783805209836334,0.000,82,0.0000,0.0000
1783805209856299,0.000,83,0.0000,0.0000
1783805209876218,0.000,84,0.0000,0.0000
1783805209896402,0.000,85,0.0000,0.0000
1783805209916222,0.000,86,0.0000,0.0000
1783805209936244,0.000,87,0.0000,0.0000
1783805209956221,0.000,88,0.0000,0.0000
1783805209976213,0.000,89,0.0000,0.0000
1783805209996245,0.000,90,0.0000,0.0000
1783805210016418,0.000,91,0.0000,0.0000
1783805210040520,0.000,92,0.0000,0.0000
1783805210056051,0.000,93,0.0000,0.0000
1783805210076348,0.000,94,0.0000,0.0000
1783805210096325,0.000,95,0.0000,0.0000
1783805210116221,0.000,96,0.0000,0.0000
1783805210136214,0.000,97,0.0000,0.0000
1783805210156259,0.000,98,0.0000,0.0000
1783805210176219,0.000,99,0.0000,0.0000
1783805210196215,0.000,100,0.0000,0.0000
1783805210216367,0.000,101,0.0000,0.0000
1783805210236216,0.000,102,0.0000,0.0000
1783805210256248,0.000,103,0.0000,0.0000
1783805210276217,0.000,104,0.0000,0.0000
1783805210296140,0.000,105,0.0000,0.0000
1783805210316143,0.000,106,0.0000,0.0000
1783805210336287,0.000,107,0.0000,0.0000
1783805210356248,0.000,108,0.0000,0.0000
1783805210376218,0.000,109,0.0000,0.0000
1783805210396126,0.000,110,0.0000,0.0000
1783805210416301,0.000,111,0.0000,0.0000
1783805210436297,0.000,112,0.0000,0.0000
1783805210456248,0.000,113,0.0000,0.0000
1783805210476349,0.000,114,0.0000,0.0000
1783805210496310,0.000,115,0.0000,0.0000
1783805210516276,0.000,116,0.0000,0.0000
1783805210536274,0.000,117,0.0000,0.0000
1783805210556253,0.000,118,0.0000,0.0000
1783805210576227,0.000,119,0.0000,0.0000
1783805210596242,0.000,120,0.0000,0.0000
1783805210616218,0.000,121,0.0000,0.0000
1783805210636045,0.000,122,0.0000,0.0000
1783805210656132,0.000,123,0.0000,0.0000
1783805210676076,0.000,124,0.0000,0.0000
1783805210696108,0.000,125,0.0000,0.0000
1783805210716106,0.000,126,0.0000,0.0000
1783805210736211,0.000,127,0.0000,0.0000
1783805210756177,0.000,128,0.0000,0.0000
1783805210776144,0.000,129,0.0000,0.0000
1783805210796145,0.000,130,0.0000,0.0000
1783805210816146,0.000,131,0.0000,0.0000
1783805210836034,0.000,132,0.0000,0.0000
1783805210856416,0.000,133,0.0000,0.0000
1783805210876306,0.000,134,0.0000,0.0000
1783805210896215,0.000,135,0.0000,0.0000
1783805210916248,0.000,136,0.0000,0.0000
