wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783801293022708,0,0.0000,0.0000,0.0000,0.8679,0.0000,0.0000,off
1783801293032389,0,0.0000,0.0000,0.0000,0.8694,-0.0219,0.0121,off
1783801293037441,0,0.0000,0.0000,0.0000,0.8694,-0.0219,0.0121,off
1783801293037639,0,0.0000,0.0000,0.0000,0.8694,-0.0203,0.0120,off
1783801293043982,0,0.0000,0.0000,0.0000,0.8694,-0.0203,0.0120,off
1783801293047886,0,0.0000,0.0000,0.0000,0.8694,-0.0186,0.0120,off
1783801293051952,0,0.0000,0.0000,0.0000,0.8694,-0.0186,0.0120,off
1783801293062361,0,0.0000,0.0000,0.0000,0.8694,-0.0168,0.0120,off
1783801293070505,0,0.0000,0.0000,0.0000,0.8694,-0.0151,0.0120,off
1783801293071423,0,0.0000,0.0000,0.0000,0.8694,-0.0151,0.0120,off
1783801293071580,0,0.0000,0.0000,0.0000,0.8694,-0.0151,0.0120,off
1783801293081894,0,0.0000,0.0000,0.0000,0.8727,-0.0170,0.0116,off
1783801293094609,0,0.0000,0.0000,0.0000,0.8727,-0.0183,0.0113,off
1783801293102344,0,0.0000,0.0000,0.0000,0.8727,-0.0191,0.0111,off
1783801293108077,0,0.0000,0.0000,0.0000,0.8727,-0.0194,0.0108,off
1783801293111488,0,0.0000,0.0000,0.0000,0.8727,-0.0194,0.0108,off
1783801293121875,0,0.0000,0.0000,0.0000,0.8727,-0.0194,0.0106,off
1783801293131322,0,0.0000,0.0000,0.0000,0.8709,-0.0191,0.0105,off
1783801293138813,0,0.0000,0.0000,0.0000,0.8709,-0.0185,0.0104,off
1783801293144966,0,0.0000,0.0000,0.0000,0.8709,-0.0185,0.0104,off
1783801293146985,0,0.0000,0.0000,0.0000,0.8709,-0.0176,0.0103,off
1783801293151283,0,0.0000,0.0000,0.0000,0.8709,-0.0176,0.0103,off
1783801293156879,0,0.0000,0.0000,0.0000,0.8709,-0.0167,0.0102,off
1783801293161565,0,0.0000,0.0000,0.0000,0.8709,-0.0167,0.0102,off
1783801293166501,0,0.0000,0.0000,0.0000,0.8709,-0.0156,0.0101,off
1783801293171099,0,0.0000,0.0000,0.0000,0.8709,-0.0156,0.0101,off
1783801293178570,0,0.0000,0.0000,0.0000,0.8709,-0.0144,0.0101,off
1783801293183087,0,0.0000,0.0000,0.0000,0.8725,-0.0144,0.0101,off
1783801293186937,0,0.0000,0.0000,0.0000,0.8725,-0.0131,0.0101,off
1783801293193293,0,0.0000,0.0000,0.0000,0.8725,-0.0131,0.0101,off
1783801293196865,0,0.0000,0.0000,0.0000,0.8725,-0.0131,0.0101,off
1783801293197140,0,0.0000,0.0000,0.0000,0.8725,-0.0119,0.0101,off
1783801293201615,0,0.0000,0.0000,0.0000,0.8725,-0.0119,0.0101,off
1783801293207944,0,0.0000,0.0000,0.0000,0.8725,-0.0106,0.0101,off
1783801293212490,0,0.0000,0.0000,0.0000,0.8725,-0.0106,0.0101,off
1783801293218113,0,0.0000,0.0000,0.0000,0.8725,-0.0094,0.0101,off
1783801293222912,0,0.0000,0.0000,0.0000,0.8725,-0.0094,0.0101,off
1783801293226551,0,0.0000,0.0000,0.0000,0.8725,-0.0082,0.0102,off
1783801293230983,0,0.0000,0.0000,0.0000,0.8725,-0.0082,0.0102,off
1783801293237948,0,0.0000,0.0000,0.0000,0.8725,-0.0070,0.0102,off
1783801293244472,0,0.0000,0.0000,0.0000,0.8750,-0.0070,0.0102,off
1783801293246979,0,0.0000,0.0000,0.0000,0.8750,-0.0060,0.0102,off
1783801293251824,0,0.0000,0.0000,0.0000,0.8750,-0.0060,0.0102,off
1783801293256942,0,0.0000,0.0000,0.0000,0.8750,-0.0085,0.0099,off
1783801293261746,0,0.0000,0.0000,0.0000,0.8750,-0.0085,0.0099,off
1783801293266469,0,0.0000,0.0000,0.0000,0.8750,-0.0106,0.0096,off
1783801293271222,0,0.0000,0.0000,0.0000,0.8750,-0.0106,0.0096,off
